district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Anuradhapura,Eksath,January,0.02,0.069,0.911,3,Overripe,441.7,113.54
Colombo,Red_Lady,December,0.5,0.45,0.05,1,Half ripe,383.2,224.69
Anuradhapura,Tainung,October,0.036,0.273,0.691,2,Market ready,517.2,309.36
Polonnaruwa,Solo,October,0.865,0.075,0.06,0,Unripe,157.9,187.24
Galle,Red_Lady,May,0.835,0.064,0.101,0,Unripe,54.8,158.63
Colombo,Tainung,January,0.035,0.297,0.668,2,Market ready,482.0,315.25
Matara,Red_Lady,March,0.881,0.015,0.104,0,Unripe,577.0,180.52
Anuradhapura,Solo,April,0.85,0.041,0.109,0,Unripe,94.8,162.29
Anuradhapura,Red_Lady,March,0.001,0.044,0.955,3,Overripe,601.8,109.33
Colombo,Red_Lady,December,0.539,0.364,0.097,1,Half ripe,405.6,230.61
Anuradhapura,Tainung,May,0.864,0.076,0.06,0,Unripe,360.6,153.61
Anuradhapura,Solo,July,0.016,0.344,0.64,2,Market ready,377.9,293.44
Colombo,Solo,September,0.965,0.015,0.02,0,Unripe,89.5,156.24
Polonnaruwa,Tainung,September,0.027,0.346,0.627,2,Market ready,579.5,280.19
Polonnaruwa,Red_Lady,November,0.035,0.396,0.569,2,Market ready,329.2,275.82
Kurunegala,Eksath,September,0.02,0.327,0.653,2,Market ready,495.7,305.94
Galle,Red_Lady,May,0.016,0.088,0.896,3,Overripe,42.0,118.57
Colombo,Eksath,August,0.905,0.032,0.063,0,Unripe,271.3,137.79
Polonnaruwa,Eksath,September,0.001,0.337,0.662,2,Market ready,489.8,328.72
Colombo,Red_Lady,April,0.905,0.067,0.028,0,Unripe,109.6,167.84
Colombo,Red_Lady,December,0.533,0.359,0.108,1,Half ripe,556.7,205.43
Anuradhapura,Solo,March,0.026,0.346,0.628,2,Market ready,341.9,310.13
Kandy,Eksath,July,0.021,0.37,0.609,2,Market ready,370.0,302.49
Matara,Tainung,November,0.415,0.494,0.091,1,Half ripe,271.1,237.64
Matara,Solo,April,0.463,0.439,0.098,1,Half ripe,56.4,241.32
Kandy,Tainung,October,0.039,0.378,0.583,2,Market ready,558.0,327.95
Kandy,Red_Lady,December,0.94,0.02,0.04,0,Unripe,591.0,186.64
Anuradhapura,Tainung,December,0.021,0.351,0.628,2,Market ready,179.1,288.73
Galle,Tainung,March,0.509,0.419,0.072,1,Half ripe,319.0,243.32
Kandy,Red_Lady,March,0.004,0.398,0.598,2,Market ready,106.5,275.93
Galle,Tainung,August,0.949,0.023,0.028,0,Unripe,318.1,192.33
Colombo,Tainung,July,0.564,0.344,0.092,1,Half ripe,420.7,224.42
Galle,Solo,September,0.914,0.032,0.054,0,Unripe,100.1,176.67
Matara,Eksath,November,0.461,0.482,0.057,1,Half ripe,181.1,225.63
Galle,Eksath,September,0.008,0.376,0.616,2,Market ready,452.5,328.41
Galle,Solo,April,0.008,0.049,0.943,3,Overripe,504.9,118.06
Colombo,Tainung,May,0.035,0.26,0.705,2,Market ready,398.1,314.29
Kandy,Red_Lady,February,0.007,0.099,0.894,3,Overripe,440.3,136.62
Kurunegala,Eksath,April,0.498,0.431,0.071,1,Half ripe,165.1,253.95
Matara,Eksath,March,0.481,0.439,0.08,1,Half ripe,172.6,249.41
Polonnaruwa,Tainung,September,0.504,0.432,0.064,1,Half ripe,588.1,211.01
Kandy,Tainung,April,0.033,0.284,0.683,2,Market ready,35.7,327.9
Galle,Red_Lady,November,0.887,0.057,0.056,0,Unripe,240.8,162.19
Polonnaruwa,Solo,August,0.002,0.029,0.969,3,Overripe,89.0,126.49
Anuradhapura,Eksath,November,0.491,0.404,0.105,1,Half ripe,444.0,252.13
Kandy,Eksath,March,0.016,0.058,0.926,3,Overripe,583.9,130.83
Galle,Solo,December,0.851,0.043,0.106,0,Unripe,134.9,185.93
Anuradhapura,Solo,August,0.901,0.03,0.069,0,Unripe,375.5,174.79
Polonnaruwa,Red_Lady,July,0.005,0.067,0.928,3,Overripe,477.1,148.17
Kandy,Eksath,July,0.022,0.36,0.618,2,Market ready,502.7,289.65
Colombo,Tainung,November,0.519,0.405,0.076,1,Half ripe,92.0,212.7
Colombo,Solo,February,0.014,0.051,0.935,3,Overripe,364.0,152.34
Kurunegala,Tainung,July,0.515,0.409,0.076,1,Half ripe,54.2,198.58
Kandy,Eksath,March,0.017,0.332,0.651,2,Market ready,405.7,318.62
Galle,Solo,September,0.038,0.362,0.6,2,Market ready,403.9,293.7
Anuradhapura,Tainung,September,0.002,0.377,0.621,2,Market ready,613.5,296.56
Matara,Solo,May,0.001,0.097,0.902,3,Overripe,618.2,144.95
Colombo,Solo,November,0.903,0.04,0.057,0,Unripe,306.3,186.98
Colombo,Eksath,March,0.013,0.085,0.902,3,Overripe,80.9,138.63
Colombo,Red_Lady,March,0.006,0.349,0.645,2,Market ready,322.9,290.82
Kurunegala,Red_Lady,December,0.007,0.064,0.929,3,Overripe,311.6,153.58
Colombo,Solo,May,0.008,0.036,0.956,3,Overripe,552.1,144.35
Polonnaruwa,Red_Lady,August,0.016,0.028,0.956,3,Overripe,34.1,127.26
Matara,Eksath,June,0.881,0.079,0.04,0,Unripe,526.1,176.91
Galle,Red_Lady,September,0.486,0.393,0.121,1,Half ripe,606.9,248.55
Polonnaruwa,Tainung,January,0.818,0.078,0.104,0,Unripe,77.0,172.31
Galle,Eksath,September,0.001,0.079,0.92,3,Overripe,581.0,154.14
Matara,Eksath,August,0.031,0.4,0.569,2,Market ready,201.4,297.45
Anuradhapura,Tainung,May,0.475,0.431,0.094,1,Half ripe,612.7,215.93
Galle,Solo,July,0.019,0.072,0.909,3,Overripe,310.6,145.21
Galle,Tainung,October,0.542,0.419,0.039,1,Half ripe,213.7,196.52
Kandy,Tainung,August,0.01,0.306,0.684,2,Market ready,56.5,325.1
Matara,Eksath,January,0.441,0.471,0.088,1,Half ripe,486.3,198.99
Matara,Solo,September,0.845,0.07,0.085,0,Unripe,453.5,186.94
Kurunegala,Red_Lady,September,0.035,0.337,0.628,2,Market ready,149.2,304.5
Kandy,Red_Lady,August,0.026,0.379,0.595,2,Market ready,259.4,300.48
Anuradhapura,Red_Lady,December,0.475,0.427,0.098,1,Half ripe,114.4,225.08
Colombo,Red_Lady,October,0.002,0.026,0.972,3,Overripe,553.9,163.82
Colombo,Solo,September,0.011,0.034,0.955,3,Overripe,79.2,152.92
Colombo,Tainung,March,0.012,0.336,0.652,2,Market ready,344.2,334.68
Kurunegala,Solo,May,0.008,0.035,0.957,3,Overripe,112.1,136.98
Galle,Tainung,July,0.529,0.423,0.048,1,Half ripe,516.9,250.0
Kurunegala,Solo,September,0.006,0.029,0.965,3,Overripe,142.4,106.63
Polonnaruwa,Tainung,September,0.032,0.275,0.693,2,Market ready,294.3,280.79
Anuradhapura,Red_Lady,September,0.93,0.014,0.056,0,Unripe,607.0,138.81
Galle,Tainung,February,0.872,0.052,0.076,0,Unripe,39.6,142.53
Kurunegala,Eksath,August,0.915,0.057,0.028,0,Unripe,451.2,137.31
Colombo,Eksath,August,0.967,0.02,0.013,0,Unripe,439.2,165.61
Kurunegala,Tainung,January,0.898,0.033,0.069,0,Unripe,341.3,156.57
Galle,Red_Lady,December,0.874,0.081,0.045,0,Unripe,539.6,160.79
Anuradhapura,Solo,February,0.908,0.042,0.05,0,Unripe,197.9,193.23
Kandy,Tainung,December,0.009,0.404,0.587,2,Market ready,379.8,301.06
Kandy,Red_Lady,October,0.502,0.434,0.064,1,Half ripe,537.1,222.72
Colombo,Eksath,January,0.011,0.097,0.892,3,Overripe,549.8,108.09
Anuradhapura,Tainung,July,0.017,0.053,0.93,3,Overripe,385.7,115.39
Polonnaruwa,Solo,January,0.017,0.026,0.957,3,Overripe,38.9,121.79
Galle,Eksath,March,0.833,0.072,0.095,0,Unripe,322.5,146.32
Matara,Red_Lady,June,0.007,0.054,0.939,3,Overripe,574.8,137.56
Matara,Red_Lady,May,0.449,0.501,0.05,1,Half ripe,413.6,235.93
Kurunegala,Tainung,June,0.018,0.308,0.674,2,Market ready,329.8,313.9
Colombo,Red_Lady,February,0.869,0.074,0.057,0,Unripe,271.6,145.19
Kurunegala,Tainung,July,0.0,0.064,0.936,3,Overripe,419.9,118.48
Anuradhapura,Eksath,December,0.442,0.459,0.099,1,Half ripe,224.5,219.96
Matara,Tainung,November,0.005,0.056,0.939,3,Overripe,354.3,153.15
Galle,Eksath,July,0.487,0.439,0.074,1,Half ripe,49.0,221.04
Anuradhapura,Red_Lady,July,0.523,0.364,0.113,1,Half ripe,161.9,195.51
Colombo,Eksath,April,0.001,0.384,0.615,2,Market ready,559.6,296.93
Polonnaruwa,Solo,April,0.839,0.063,0.098,0,Unripe,278.4,167.6
Anuradhapura,Solo,May,0.005,0.093,0.902,3,Overripe,104.3,162.96
Polonnaruwa,Tainung,September,0.028,0.372,0.6,2,Market ready,250.1,278.0
Polonnaruwa,Red_Lady,February,0.013,0.023,0.964,3,Overripe,598.2,138.09
Anuradhapura,Tainung,September,0.025,0.368,0.607,2,Market ready,448.9,292.52
Kandy,Red_Lady,January,0.001,0.365,0.634,2,Market ready,121.9,305.17
Galle,Solo,December,0.001,0.022,0.977,3,Overripe,180.7,113.68
Kandy,Tainung,October,0.038,0.282,0.68,2,Market ready,85.9,312.22
Kurunegala,Red_Lady,July,0.487,0.479,0.034,1,Half ripe,608.8,209.71
Galle,Eksath,October,0.024,0.314,0.662,2,Market ready,168.0,289.93
Colombo,Tainung,August,0.471,0.425,0.104,1,Half ripe,402.0,237.34
Galle,Eksath,December,0.471,0.468,0.061,1,Half ripe,334.9,246.23
Polonnaruwa,Eksath,February,0.491,0.479,0.03,1,Half ripe,545.8,219.01
Kandy,Red_Lady,November,0.533,0.374,0.093,1,Half ripe,92.3,241.25
Kandy,Solo,February,0.825,0.058,0.117,0,Unripe,397.0,171.17
Polonnaruwa,Red_Lady,June,0.015,0.023,0.962,3,Overripe,496.1,137.14
Polonnaruwa,Eksath,October,0.453,0.499,0.048,1,Half ripe,337.5,206.75
Polonnaruwa,Solo,January,0.504,0.421,0.075,1,Half ripe,618.5,230.27
Colombo,Eksath,October,0.552,0.34,0.108,1,Half ripe,573.8,209.37
Anuradhapura,Tainung,May,0.551,0.405,0.044,1,Half ripe,173.1,198.39
Matara,Tainung,July,0.012,0.09,0.898,3,Overripe,491.5,135.95
Matara,Tainung,July,0.027,0.308,0.665,2,Market ready,550.4,289.62
Matara,Solo,January,0.51,0.391,0.099,1,Half ripe,128.9,213.08
Colombo,Tainung,December,0.026,0.335,0.639,2,Market ready,431.2,317.28
Colombo,Tainung,May,0.444,0.437,0.119,1,Half ripe,503.7,218.24
Kurunegala,Tainung,January,0.029,0.364,0.607,2,Market ready,384.6,331.16
Polonnaruwa,Red_Lady,March,0.005,0.07,0.925,3,Overripe,79.6,138.12
Galle,Eksath,July,0.921,0.038,0.041,0,Unripe,551.8,172.14
Galle,Eksath,January,0.512,0.384,0.104,1,Half ripe,277.2,240.22
Colombo,Eksath,April,0.559,0.341,0.1,1,Half ripe,168.4,209.26
Kurunegala,Eksath,August,0.002,0.037,0.961,3,Overripe,199.9,150.33
Anuradhapura,Solo,October,0.017,0.321,0.662,2,Market ready,214.1,293.97
Colombo,Solo,March,0.003,0.082,0.915,3,Overripe,115.0,159.29
Polonnaruwa,Red_Lady,August,0.003,0.072,0.925,3,Overripe,141.7,141.5
Anuradhapura,Red_Lady,May,0.001,0.279,0.72,2,Market ready,217.6,288.6
Matara,Solo,September,0.947,0.031,0.022,0,Unripe,466.3,151.42
Kurunegala,Red_Lady,February,0.85,0.063,0.087,0,Unripe,565.6,141.51
Matara,Eksath,December,0.528,0.419,0.053,1,Half ripe,306.1,208.88
Galle,Tainung,January,0.627,0.308,0.065,1,Half ripe,193.6,199.21
Anuradhapura,Eksath,February,0.872,0.032,0.096,0,Unripe,359.2,165.03
Kurunegala,Red_Lady,April,0.014,0.303,0.683,2,Market ready,33.3,315.97
Anuradhapura,Tainung,December,0.89,0.052,0.058,0,Unripe,566.4,174.96
Galle,Eksath,February,0.883,0.025,0.092,0,Unripe,78.4,179.38
Anuradhapura,Red_Lady,January,0.032,0.349,0.619,2,Market ready,331.7,306.36
Anuradhapura,Solo,July,0.001,0.289,0.71,2,Market ready,133.4,292.37
Matara,Eksath,August,0.001,0.324,0.675,2,Market ready,128.4,288.73
Galle,Solo,May,0.011,0.073,0.916,3,Overripe,497.7,117.14
Kandy,Solo,June,0.028,0.33,0.642,2,Market ready,345.3,291.01
Kandy,Tainung,April,0.904,0.074,0.022,0,Unripe,213.0,138.2
Kandy,Eksath,September,0.005,0.073,0.922,3,Overripe,458.4,140.74
Kurunegala,Red_Lady,May,0.529,0.415,0.056,1,Half ripe,482.5,207.57
Matara,Red_Lady,August,0.02,0.072,0.908,3,Overripe,243.0,153.29
Colombo,Tainung,December,0.866,0.048,0.086,0,Unripe,418.4,156.13
Anuradhapura,Eksath,September,0.882,0.055,0.063,0,Unripe,273.6,143.83
Matara,Eksath,November,0.008,0.086,0.906,3,Overripe,156.1,142.3
Colombo,Red_Lady,August,0.01,0.049,0.941,3,Overripe,173.2,126.25
Kandy,Tainung,January,0.036,0.392,0.572,2,Market ready,248.4,287.57
Galle,Solo,February,0.507,0.424,0.069,1,Half ripe,206.6,216.65
Matara,Tainung,May,0.014,0.389,0.597,2,Market ready,567.0,302.41
Colombo,Solo,October,0.916,0.046,0.038,0,Unripe,299.3,172.56
Colombo,Solo,November,0.015,0.049,0.936,3,Overripe,102.6,142.87
Polonnaruwa,Tainung,January,0.025,0.313,0.662,2,Market ready,448.0,296.21
Polonnaruwa,Tainung,April,0.504,0.411,0.085,1,Half ripe,434.7,243.13
Anuradhapura,Tainung,April,0.009,0.355,0.636,2,Market ready,125.3,305.05
Matara,Tainung,December,0.003,0.033,0.964,3,Overripe,521.4,106.21
Colombo,Eksath,March,0.88,0.036,0.084,0,Unripe,281.1,181.75
Anuradhapura,Eksath,October,0.009,0.038,0.953,3,Overripe,261.6,148.24
Anuradhapura,Eksath,May,0.856,0.035,0.109,0,Unripe,339.4,140.62
Kurunegala,Red_Lady,September,0.026,0.393,0.581,2,Market ready,119.4,316.97
Kurunegala,Eksath,May,0.547,0.374,0.079,1,Half ripe,369.3,215.19
Anuradhapura,Tainung,September,0.016,0.076,0.908,3,Overripe,353.9,135.69
Matara,Solo,April,0.031,0.367,0.602,2,Market ready,489.0,328.89
Colombo,Eksath,March,0.521,0.417,0.062,1,Half ripe,272.5,241.94
Matara,Solo,December,0.019,0.074,0.907,3,Overripe,149.6,137.06
Kandy,Eksath,January,0.608,0.355,0.037,1,Half ripe,245.0,207.92
Matara,Tainung,November,0.033,0.338,0.629,2,Market ready,406.7,295.67
Matara,Solo,February,0.847,0.063,0.09,0,Unripe,392.1,144.81
Kandy,Eksath,February,0.86,0.03,0.11,0,Unripe,617.1,139.71
Anuradhapura,Eksath,August,0.904,0.076,0.02,0,Unripe,136.6,156.98
Galle,Red_Lady,January,0.009,0.043,0.948,3,Overripe,417.5,160.5
Polonnaruwa,Tainung,April,0.854,0.061,0.085,0,Unripe,216.6,169.94
Kurunegala,Red_Lady,March,0.42,0.476,0.104,1,Half ripe,127.6,243.64
Kurunegala,Eksath,November,0.851,0.061,0.088,0,Unripe,196.4,190.41
Kandy,Red_Lady,August,0.905,0.083,0.012,0,Unripe,213.9,135.08
Matara,Solo,May,0.027,0.307,0.666,2,Market ready,54.1,316.05
Galle,Eksath,December,0.013,0.02,0.967,3,Overripe,269.5,148.03
Matara,Tainung,February,0.572,0.357,0.071,1,Half ripe,493.3,218.33
Colombo,Red_Lady,March,0.875,0.056,0.069,0,Unripe,261.9,153.56
Kandy,Eksath,February,0.574,0.366,0.06,1,Half ripe,509.7,240.13
Matara,Eksath,May,0.867,0.031,0.102,0,Unripe,451.2,155.66
Galle,Solo,June,0.942,0.012,0.046,0,Unripe,521.9,151.14
Kandy,Red_Lady,February,0.432,0.486,0.082,1,Half ripe,253.5,228.3
Anuradhapura,Solo,October,0.842,0.046,0.112,0,Unripe,404.8,183.79
Matara,Tainung,November,0.01,0.088,0.902,3,Overripe,166.1,120.39
Galle,Red_Lady,July,0.001,0.096,0.903,3,Overripe,350.1,124.02
Kurunegala,Solo,August,0.008,0.024,0.968,3,Overripe,460.0,123.86
Polonnaruwa,Eksath,February,0.519,0.441,0.04,1,Half ripe,327.4,213.79
Kurunegala,Tainung,August,0.592,0.36,0.048,1,Half ripe,174.7,195.1
Colombo,Solo,July,0.032,0.369,0.599,2,Market ready,327.2,307.01
Colombo,Solo,July,0.002,0.075,0.923,3,Overripe,255.6,146.66
Anuradhapura,Red_Lady,February,0.002,0.039,0.959,3,Overripe,364.4,161.49
Matara,Red_Lady,October,0.94,0.035,0.025,0,Unripe,70.9,140.93
Kandy,Eksath,October,0.013,0.317,0.67,2,Market ready,361.5,331.37
Matara,Solo,March,0.526,0.356,0.118,1,Half ripe,261.3,229.27
Galle,Red_Lady,November,0.88,0.08,0.04,0,Unripe,480.8,172.94
Anuradhapura,Red_Lady,December,0.501,0.463,0.036,1,Half ripe,505.4,218.09
Matara,Eksath,February,0.574,0.373,0.053,1,Half ripe,339.0,244.44
Kandy,Red_Lady,August,0.011,0.032,0.957,3,Overripe,583.0,146.27
Anuradhapura,Red_Lady,November,0.02,0.021,0.959,3,Overripe,474.5,144.12
Matara,Solo,February,0.453,0.46,0.087,1,Half ripe,429.5,195.47
Kurunegala,Solo,February,0.008,0.326,0.666,2,Market ready,316.5,299.75
Galle,Solo,January,0.502,0.391,0.107,1,Half ripe,359.1,237.25
Polonnaruwa,Tainung,January,0.497,0.416,0.087,1,Half ripe,97.6,220.02
Colombo,Red_Lady,May,0.907,0.076,0.017,0,Unripe,73.2,142.66
Anuradhapura,Eksath,November,0.002,0.042,0.956,3,Overripe,45.6,125.74
Galle,Eksath,September,0.611,0.352,0.037,1,Half ripe,316.3,233.95
Kandy,Solo,February,0.033,0.334,0.633,2,Market ready,614.3,309.02
Anuradhapura,Red_Lady,April,0.842,0.075,0.083,0,Unripe,405.6,147.32
Kandy,Eksath,December,0.894,0.05,0.056,0,Unripe,174.6,164.7
Polonnaruwa,Tainung,July,0.03,0.295,0.675,2,Market ready,32.6,284.85
Galle,Tainung,December,0.97,0.011,0.019,0,Unripe,206.6,147.43
Polonnaruwa,Eksath,December,0.008,0.085,0.907,3,Overripe,347.2,162.77
Matara,Red_Lady,June,0.013,0.304,0.683,2,Market ready,606.6,296.72
Kandy,Red_Lady,March,0.006,0.027,0.967,3,Overripe,577.1,153.45
Anuradhapura,Red_Lady,September,0.903,0.049,0.048,0,Unripe,65.1,156.78
Colombo,Eksath,July,0.571,0.346,0.083,1,Half ripe,547.7,204.1
Matara,Solo,July,0.828,0.078,0.094,0,Unripe,167.3,167.09
Galle,Solo,July,0.005,0.378,0.617,2,Market ready,44.4,304.11
Anuradhapura,Tainung,December,0.5,0.464,0.036,1,Half ripe,153.2,205.48
Anuradhapura,Eksath,November,0.585,0.323,0.092,1,Half ripe,347.3,195.87
Galle,Red_Lady,July,0.9,0.011,0.089,0,Unripe,243.8,193.98
Matara,Eksath,October,0.018,0.023,0.959,3,Overripe,379.0,140.95
Kandy,Red_Lady,April,0.012,0.082,0.906,3,Overripe,75.4,122.01
Galle,Red_Lady,September,0.011,0.079,0.91,3,Overripe,262.9,118.17
Anuradhapura,Red_Lady,January,0.012,0.281,0.707,2,Market ready,270.3,285.45
Colombo,Tainung,April,0.506,0.419,0.075,1,Half ripe,69.1,229.6
Kandy,Red_Lady,January,0.536,0.367,0.097,1,Half ripe,575.1,243.12
Anuradhapura,Eksath,January,0.435,0.462,0.103,1,Half ripe,39.2,212.44
Colombo,Tainung,July,0.008,0.098,0.894,3,Overripe,319.9,154.65
Galle,Eksath,July,0.564,0.365,0.071,1,Half ripe,258.5,250.91
Anuradhapura,Tainung,June,0.919,0.042,0.039,0,Unripe,354.1,157.64
Kurunegala,Tainung,June,0.873,0.049,0.078,0,Unripe,399.6,171.66
Kandy,Solo,September,0.005,0.263,0.732,2,Market ready,304.9,327.08
Kurunegala,Red_Lady,June,0.444,0.471,0.085,1,Half ripe,381.0,236.97
Matara,Eksath,June,0.503,0.451,0.046,1,Half ripe,538.7,254.69
Matara,Eksath,March,0.527,0.388,0.085,1,Half ripe,204.9,225.33
Galle,Red_Lady,June,0.019,0.044,0.937,3,Overripe,71.8,161.51
Galle,Tainung,September,0.016,0.064,0.92,3,Overripe,199.4,132.62
Matara,Solo,October,0.475,0.448,0.077,1,Half ripe,335.9,253.93
Anuradhapura,Eksath,September,0.001,0.381,0.618,2,Market ready,362.7,322.45
Polonnaruwa,Tainung,September,0.012,0.061,0.927,3,Overripe,319.5,127.17
Kurunegala,Red_Lady,August,0.014,0.289,0.697,2,Market ready,264.3,288.4
Kurunegala,Tainung,October,0.034,0.326,0.64,2,Market ready,600.5,305.83
Matara,Tainung,November,0.017,0.349,0.634,2,Market ready,455.6,320.97
Matara,Tainung,November,0.033,0.303,0.664,2,Market ready,463.4,282.16
Kurunegala,Eksath,August,0.026,0.361,0.613,2,Market ready,397.3,328.62
Kurunegala,Solo,February,0.48,0.445,0.075,1,Half ripe,177.5,216.69
Kandy,Red_Lady,December,0.527,0.381,0.092,1,Half ripe,614.0,252.58
Colombo,Red_Lady,April,0.879,0.029,0.092,0,Unripe,576.2,166.54
Kandy,Tainung,July,0.479,0.473,0.048,1,Half ripe,453.6,248.08
Galle,Red_Lady,May,0.026,0.306,0.668,2,Market ready,196.6,277.15
Kandy,Eksath,June,0.914,0.048,0.038,0,Unripe,39.8,179.0
Kandy,Tainung,March,0.888,0.038,0.074,0,Unripe,522.9,152.84
Polonnaruwa,Eksath,December,0.884,0.068,0.048,0,Unripe,476.9,181.31
Anuradhapura,Red_Lady,August,0.488,0.429,0.083,1,Half ripe,406.6,243.12
Anuradhapura,Red_Lady,November,0.017,0.347,0.636,2,Market ready,546.1,301.49
Kandy,Solo,December,0.001,0.092,0.907,3,Overripe,367.6,125.33
Kandy,Tainung,October,0.036,0.39,0.574,2,Market ready,143.0,281.77
Kandy,Red_Lady,November,0.444,0.45,0.106,1,Half ripe,546.7,231.36
Kandy,Eksath,November,0.445,0.482,0.073,1,Half ripe,303.8,222.22
Polonnaruwa,Solo,February,0.025,0.337,0.638,2,Market ready,178.6,333.26
Kurunegala,Solo,November,0.906,0.071,0.023,0,Unripe,371.4,183.93
Galle,Eksath,November,0.024,0.332,0.644,2,Market ready,248.2,298.28
Anuradhapura,Red_Lady,February,0.451,0.469,0.08,1,Half ripe,376.0,234.45
Colombo,Eksath,October,0.004,0.296,0.7,2,Market ready,485.2,290.77
Colombo,Tainung,January,0.028,0.314,0.658,2,Market ready,590.0,288.89
Colombo,Solo,April,0.86,0.043,0.097,0,Unripe,48.6,183.48
Polonnaruwa,Tainung,June,0.487,0.46,0.053,1,Half ripe,284.8,225.87
Polonnaruwa,Eksath,June,0.035,0.365,0.6,2,Market ready,436.0,302.41
Kurunegala,Eksath,November,0.025,0.335,0.64,2,Market ready,407.9,289.5
Kurunegala,Eksath,January,0.005,0.035,0.96,3,Overripe,527.8,140.75
Matara,Solo,March,0.0,0.349,0.651,2,Market ready,343.3,323.49
Kandy,Tainung,December,0.51,0.413,0.077,1,Half ripe,388.7,232.23
Anuradhapura,Red_Lady,August,0.59,0.357,0.053,1,Half ripe,226.8,199.98
