district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,last7_days_rainfall,price_lkr_per_kg
Hambantota,Tainung,May,0.0349,0.16,0.8052,2,106.6,288.35
Matara,Red_Lady,June,0.8584,0.0898,0.0518,0,461.3,173.09
Hambantota,Red_Lady,November,0.1704,0.6771,0.1526,1,326.9,249.82
Matara,Tainung,December,0.7802,0.0654,0.1544,0,489.1,154.41
Hambantota,Tainung,November,0.1264,0.6622,0.2114,1,575.6,225.81
Galle,Tainung,February,0.0476,0.1008,0.8516,2,39.8,315.46
Galle,Red_Lady,March,0.1612,0.2608,0.578,3,91.0,147.69
Matara,Tainung,April,0.0439,0.1093,0.8468,2,551.3,284.08
Matara,Red_Lady,February,0.0964,0.2808,0.6227,3,608.8,140.21
Galle,Tainung,March,0.0267,0.931,0.0422,1,119.0,245.96
Matara,Tainung,January,0.0404,0.7523,0.2073,1,611.7,241.65
Hambantota,Tainung,August,0.0661,0.9274,0.0065,1,633.3,248.25
Hambantota,Tainung,June,0.0378,0.1735,0.7887,2,254.8,339.32
Matara,Tainung,May,0.9043,0.0665,0.0292,0,436.0,151.17
Galle,Red_Lady,August,0.1541,0.2635,0.5824,3,429.3,139.95
Matara,Tainung,January,0.1815,0.6779,0.1406,1,580.0,249.98
Hambantota,Red_Lady,November,0.0385,0.2864,0.6751,3,504.7,142.04
Galle,Red_Lady,February,0.7848,0.0947,0.1206,0,245.5,155.77
Hambantota,Red_Lady,May,0.8815,0.1094,0.0091,0,506.6,147.63
Matara,Tainung,May,0.0238,0.3044,0.6718,3,50.4,126.75
Matara,Tainung,November,0.0492,0.1045,0.8463,2,483.3,312.87
Hambantota,Tainung,May,0.1817,0.6985,0.1198,1,584.3,205.25
Hambantota,Red_Lady,March,0.1768,0.2216,0.6016,3,50.1,123.64
Hambantota,Tainung,November,0.1394,0.6804,0.1801,1,90.4,201.0
Matara,Tainung,October,0.1299,0.1193,0.7508,2,152.8,296.44
Galle,Tainung,June,0.0209,0.1468,0.8323,2,434.5,341.53
Galle,Red_Lady,November,0.0405,0.1117,0.8478,2,558.5,294.96
Galle,Tainung,January,0.1159,0.2561,0.628,3,298.0,101.13
Galle,Tainung,January,0.7813,0.1708,0.0478,0,249.5,172.7
Hambantota,Tainung,May,0.0253,0.3623,0.6124,3,370.8,122.79
Matara,Tainung,November,0.0222,0.1292,0.8486,2,536.3,311.15
Matara,Red_Lady,May,0.2404,0.2862,0.4734,3,215.0,142.36
Matara,Red_Lady,March,0.2198,0.2639,0.5163,3,346.9,101.84
Galle,Tainung,October,0.0526,0.2541,0.6933,3,580.2,129.43
Galle,Red_Lady,May,0.923,0.0597,0.0173,0,142.4,146.24
Hambantota,Red_Lady,November,0.066,0.8884,0.0455,1,226.1,218.32
Hambantota,Red_Lady,March,0.8442,0.0919,0.0638,0,351.4,137.29
Matara,Red_Lady,April,0.1511,0.35,0.4988,3,172.4,146.81
Hambantota,Tainung,May,0.1053,0.1026,0.7921,2,327.9,304.14
Matara,Red_Lady,March,0.0442,0.8436,0.1122,1,608.5,249.58
Matara,Red_Lady,June,0.0044,0.3105,0.6851,3,629.8,144.24
Galle,Tainung,February,0.0406,0.9245,0.035,1,411.5,234.11
Hambantota,Tainung,May,0.0363,0.2114,0.7523,2,606.4,323.13
Matara,Red_Lady,December,0.194,0.7785,0.0275,1,122.4,235.63
Matara,Red_Lady,May,0.9409,0.0548,0.0043,0,199.5,144.1
Matara,Red_Lady,September,0.0651,0.1408,0.7942,2,328.6,291.55
Galle,Red_Lady,November,0.0153,0.1071,0.8777,2,21.5,312.21
Matara,Red_Lady,March,0.1202,0.7008,0.1789,1,61.1,232.81
Galle,Tainung,March,0.0292,0.2868,0.684,3,257.7,126.01
Matara,Tainung,August,0.17,0.2375,0.5925,3,238.0,125.52
Matara,Red_Lady,December,0.0006,0.1572,0.8423,2,643.7,287.68
Matara,Tainung,May,0.2017,0.3133,0.485,3,363.1,107.67
Galle,Red_Lady,August,0.0695,0.9132,0.0173,1,244.3,243.32
Hambantota,Tainung,March,0.0463,0.3294,0.6243,3,232.9,96.89
Hambantota,Tainung,April,0.0679,0.1282,0.8039,2,293.6,339.46
Hambantota,Red_Lady,November,0.9023,0.0848,0.0128,0,649.3,130.25
Matara,Tainung,November,0.9168,0.0786,0.0046,0,145.0,172.01
Galle,Tainung,July,0.8278,0.1013,0.0709,0,109.0,130.03
Hambantota,Tainung,February,0.8996,0.0758,0.0247,0,348.2,148.04
Hambantota,Tainung,December,0.8755,0.1052,0.0193,0,89.1,179.48
Matara,Red_Lady,April,0.9225,0.0461,0.0314,0,416.1,132.39
Hambantota,Red_Lady,November,0.7939,0.0466,0.1596,0,217.4,136.37
Hambantota,Red_Lady,January,0.061,0.1023,0.8367,2,261.1,281.93
Galle,Red_Lady,September,0.1177,0.7897,0.0926,1,641.5,228.26
Galle,Red_Lady,April,0.152,0.3263,0.5216,3,640.9,123.87
Matara,Tainung,November,0.3157,0.2267,0.4576,3,229.6,125.19
Matara,Red_Lady,May,0.0796,0.2648,0.6557,3,510.0,146.55
Matara,Tainung,November,0.7318,0.1292,0.139,0,222.8,165.34
Galle,Red_Lady,June,0.1078,0.2497,0.6425,3,427.9,100.15
Galle,Red_Lady,January,0.0322,0.8369,0.1309,1,472.8,210.5
Matara,Tainung,September,0.0785,0.1638,0.7578,2,384.8,321.47
Galle,Tainung,June,0.8352,0.116,0.0489,0,282.8,151.2
Hambantota,Red_Lady,August,0.0036,0.3649,0.6315,3,336.5,92.26
Matara,Red_Lady,January,0.0766,0.8049,0.1186,1,587.0,230.61
Hambantota,Red_Lady,March,0.0957,0.2555,0.6488,3,499.7,91.64
Matara,Red_Lady,January,0.0341,0.7817,0.1842,1,146.8,242.43
Galle,Red_Lady,June,0.1933,0.6576,0.1491,1,311.5,242.13
Matara,Tainung,June,0.0075,0.1171,0.8754,2,432.8,280.92
Galle,Red_Lady,August,0.8022,0.0591,0.1387,0,327.3,170.28
Galle,Tainung,August,0.2458,0.265,0.4891,3,311.4,122.82
Hambantota,Tainung,December,0.0193,0.1483,0.8324,2,558.4,307.27
Hambantota,Tainung,December,0.1188,0.2662,0.615,3,603.8,121.36
Matara,Tainung,May,0.0018,0.105,0.8932,2,602.0,282.5
Galle,Red_Lady,April,0.026,0.1409,0.8332,2,533.0,305.28
Galle,Tainung,May,0.1805,0.2646,0.5549,3,222.0,140.74
Matara,Tainung,March,0.0234,0.1732,0.8034,2,305.3,277.35
Hambantota,Tainung,May,0.0409,0.6543,0.3048,1,285.0,247.99
Hambantota,Red_Lady,February,0.1382,0.1049,0.7569,2,555.7,315.87
Matara,Red_Lady,May,0.0716,0.9066,0.0217,1,345.4,231.13
Matara,Red_Lady,February,0.0376,0.7923,0.1701,1,426.6,254.54
Hambantota,Red_Lady,September,0.1052,0.7975,0.0973,1,233.7,205.71
Galle,Red_Lady,December,0.0981,0.702,0.1999,1,614.3,220.25
Galle,Tainung,November,0.7996,0.1349,0.0654,0,228.7,161.83
Matara,Tainung,November,0.1635,0.2278,0.6088,3,123.3,114.15
Galle,Red_Lady,August,0.1327,0.7624,0.105,1,328.3,209.69
Matara,Red_Lady,October,0.1734,0.8009,0.0257,1,586.7,232.55
Matara,Red_Lady,May,0.0416,0.8476,0.1108,1,115.2,205.88
Hambantota,Tainung,April,0.1356,0.6712,0.1932,1,405.7,253.16
Hambantota,Tainung,March,0.2179,0.3254,0.4566,3,499.0,95.53
Matara,Tainung,February,0.0038,0.1052,0.891,2,499.8,316.06
Matara,Tainung,July,0.1358,0.7665,0.0978,1,498.7,251.44
Galle,Tainung,July,0.0369,0.1443,0.8187,2,93.1,300.22
Matara,Tainung,March,0.0384,0.9324,0.0292,1,250.2,229.16
Matara,Red_Lady,March,0.0006,0.1053,0.8942,2,634.0,333.33
Matara,Tainung,August,0.2686,0.2325,0.4989,3,235.5,113.8
Galle,Tainung,October,0.7252,0.0335,0.2413,0,487.8,151.28
Matara,Red_Lady,March,0.1429,0.6783,0.1787,1,181.4,202.1
Galle,Red_Lady,June,0.0774,0.6714,0.2512,1,578.2,200.95
Matara,Tainung,October,0.116,0.2228,0.6612,3,374.2,92.96
Matara,Tainung,April,0.02,0.1078,0.8722,2,149.4,325.85
Galle,Red_Lady,May,0.175,0.3454,0.4795,3,605.5,115.48
Galle,Tainung,January,0.0212,0.3716,0.6072,3,181.2,130.42
Galle,Tainung,February,0.0078,0.1319,0.8603,2,521.6,315.11
Hambantota,Red_Lady,September,0.7705,0.0637,0.1658,0,154.4,175.59
Matara,Tainung,April,0.8877,0.0964,0.0159,0,222.6,134.83
Hambantota,Tainung,December,0.0336,0.9472,0.0193,1,416.0,203.88
Matara,Tainung,January,0.1598,0.7616,0.0786,1,169.1,230.19
Matara,Tainung,March,0.7852,0.202,0.0128,0,103.3,170.63
Hambantota,Red_Lady,March,0.0121,0.1091,0.8788,2,606.0,314.23
Galle,Tainung,June,0.8877,0.0921,0.0202,0,492.5,171.23
Galle,Red_Lady,March,0.7258,0.2015,0.0727,0,443.6,177.31
Matara,Tainung,June,0.0129,0.1613,0.8258,2,606.6,285.56
Galle,Tainung,July,0.0107,0.1913,0.798,2,194.9,318.69
Matara,Red_Lady,August,0.0906,0.101,0.8084,2,333.3,291.05
Hambantota,Tainung,December,0.0942,0.2295,0.6763,3,349.0,145.97
Hambantota,Red_Lady,April,0.0051,0.197,0.7979,2,138.1,304.95
Matara,Red_Lady,February,0.9377,0.0485,0.0138,0,386.9,159.84
Galle,Tainung,December,0.0949,0.2972,0.608,3,213.1,136.11
Matara,Red_Lady,June,0.0792,0.738,0.1829,1,95.4,239.06
Galle,Red_Lady,June,0.0401,0.3418,0.6181,3,172.3,130.51
Matara,Tainung,April,0.8979,0.0869,0.0152,0,263.5,134.96
Hambantota,Tainung,March,0.7228,0.1239,0.1533,0,500.4,164.31
Galle,Red_Lady,July,0.2167,0.3189,0.4644,3,291.9,125.44
Galle,Tainung,July,0.0598,0.3798,0.5604,3,132.4,103.71
Galle,Red_Lady,April,0.086,0.1114,0.8026,2,307.5,301.74
Hambantota,Tainung,January,0.1571,0.6929,0.15,1,223.3,242.33
Hambantota,Tainung,November,0.0515,0.1058,0.8427,2,445.2,330.44
Matara,Red_Lady,February,0.721,0.1632,0.1158,0,168.8,147.48
Matara,Tainung,December,0.1639,0.3679,0.4682,3,67.0,93.4
Galle,Red_Lady,January,0.0405,0.1036,0.8559,2,417.4,276.99
Hambantota,Red_Lady,September,0.1976,0.6755,0.127,1,446.5,203.7
Hambantota,Red_Lady,January,0.0591,0.1348,0.8061,2,481.8,317.72
Hambantota,Tainung,March,0.0067,0.3401,0.6532,3,240.0,98.09
Hambantota,Tainung,July,0.9465,0.0477,0.0058,0,371.7,138.29
Galle,Red_Lady,August,0.2209,0.235,0.5441,3,314.5,100.11
Hambantota,Red_Lady,December,0.8943,0.0723,0.0334,0,180.6,176.48
Hambantota,Red_Lady,April,0.0081,0.1783,0.8136,2,623.0,325.55
Matara,Red_Lady,March,0.1087,0.6834,0.208,1,476.5,227.29
Hambantota,Tainung,December,0.2428,0.3044,0.4528,3,152.3,127.77
Hambantota,Tainung,June,0.1273,0.1143,0.7584,2,578.3,324.48
Hambantota,Red_Lady,September,0.1369,0.6853,0.1779,1,43.8,243.63
Galle,Red_Lady,August,0.0598,0.3037,0.6365,3,390.4,124.17
Galle,Red_Lady,November,0.0355,0.9387,0.0258,1,80.8,246.57
Galle,Tainung,February,0.0141,0.1931,0.7929,2,195.6,337.45
Hambantota,Red_Lady,April,0.7559,0.213,0.0311,0,508.5,161.48
Galle,Tainung,April,0.703,0.2143,0.0827,0,530.5,161.83
Hambantota,Red_Lady,August,0.7108,0.1993,0.0899,0,46.8,164.28
Galle,Red_Lady,January,0.0193,0.3987,0.5819,3,99.9,131.81
Galle,Red_Lady,January,0.7184,0.1352,0.1463,0,325.7,158.23
Matara,Tainung,July,0.0405,0.9408,0.0187,1,463.4,254.45
Matara,Tainung,January,0.8573,0.1084,0.0343,0,141.8,176.88
Hambantota,Tainung,June,0.8136,0.1281,0.0582,0,469.5,165.61
Matara,Tainung,November,0.0062,0.1562,0.8376,2,296.8,294.76
Hambantota,Tainung,December,0.2681,0.2706,0.4614,3,319.3,98.37
Matara,Red_Lady,December,0.06,0.9351,0.0049,1,168.5,212.94
Galle,Red_Lady,April,0.8139,0.1268,0.0593,0,347.6,149.88
Galle,Red_Lady,August,0.0539,0.7332,0.2129,1,272.2,248.97
Matara,Tainung,June,0.8159,0.0844,0.0996,0,363.0,176.33
Galle,Tainung,May,0.8459,0.0396,0.1144,0,306.3,150.27
Hambantota,Tainung,May,0.0572,0.9423,0.0005,1,197.1,216.6
Galle,Red_Lady,November,0.8745,0.0812,0.0443,0,436.0,142.5
Hambantota,Tainung,April,0.1061,0.3665,0.5274,3,43.7,107.95
Hambantota,Red_Lady,September,0.133,0.2458,0.6212,3,145.8,114.15
Hambantota,Tainung,March,0.0181,0.3041,0.6777,3,312.2,106.63
Hambantota,Red_Lady,February,0.0527,0.9349,0.0124,1,478.2,227.66
Matara,Tainung,October,0.0811,0.834,0.0849,1,375.2,220.56
Galle,Tainung,July,0.0014,0.1087,0.8899,2,23.9,328.9
Hambantota,Tainung,March,0.3139,0.2247,0.4613,3,485.6,128.25
Matara,Tainung,November,0.09,0.3659,0.5441,3,492.5,143.12
Hambantota,Tainung,December,0.9468,0.0335,0.0197,0,434.2,134.18
Galle,Tainung,December,0.0377,0.1232,0.8391,2,48.4,306.24
Matara,Red_Lady,August,0.0529,0.941,0.0062,1,529.0,246.21
Matara,Tainung,May,0.9096,0.0583,0.0321,0,380.0,136.46
Galle,Tainung,August,0.0692,0.7744,0.1563,1,412.6,225.45
Hambantota,Red_Lady,September,0.1757,0.6669,0.1574,1,586.0,196.55
Galle,Red_Lady,February,0.0,0.3467,0.6532,3,50.3,109.12
Galle,Tainung,July,0.0359,0.2649,0.6992,3,508.7,116.9
Hambantota,Tainung,March,0.1138,0.8807,0.0055,1,451.7,216.66
Galle,Tainung,October,0.017,0.1056,0.8774,2,105.9,329.14
Galle,Tainung,May,0.0432,0.7852,0.1716,1,414.9,228.17
Hambantota,Tainung,August,0.0465,0.9362,0.0172,1,210.5,206.0
Galle,Red_Lady,October,0.7572,0.1576,0.0852,0,455.3,145.17
Galle,Tainung,October,0.1126,0.2828,0.6045,3,412.8,103.99
Galle,Tainung,August,0.1409,0.6841,0.175,1,221.7,202.31
Hambantota,Red_Lady,July,0.0164,0.1556,0.828,2,570.6,327.85
Hambantota,Red_Lady,August,0.83,0.1493,0.0207,0,550.1,177.25
Galle,Red_Lady,September,0.838,0.1041,0.058,0,565.2,169.38
Galle,Tainung,December,0.011,0.1075,0.8815,2,84.7,306.16
Hambantota,Tainung,November,0.7335,0.0355,0.231,0,24.0,151.82
Hambantota,Red_Lady,August,0.0536,0.3076,0.6388,3,324.9,136.59
Matara,Tainung,January,0.0349,0.1095,0.8556,2,343.3,322.88
Hambantota,Red_Lady,February,0.2933,0.2226,0.4841,3,349.6,148.07
Hambantota,Red_Lady,October,0.7876,0.1376,0.0748,0,475.4,134.49
Matara,Red_Lady,March,0.0987,0.7677,0.1336,1,534.4,209.29
Galle,Red_Lady,October,0.926,0.0453,0.0287,0,77.6,171.23
Galle,Red_Lady,December,0.0158,0.1571,0.8271,2,258.6,289.59
Galle,Red_Lady,February,0.132,0.769,0.0991,1,183.4,249.07
Matara,Tainung,June,0.0877,0.9087,0.0036,1,134.2,201.78
Hambantota,Tainung,July,0.7368,0.2061,0.0572,0,219.6,165.05
Galle,Red_Lady,February,0.1605,0.2665,0.573,3,608.0,98.86
Galle,Red_Lady,May,0.0388,0.3964,0.5648,3,403.6,122.19
Hambantota,Red_Lady,June,0.1477,0.2792,0.5732,3,228.6,104.42
Matara,Red_Lady,October,0.0418,0.1132,0.845,2,268.5,292.72
Matara,Tainung,January,0.0432,0.6728,0.284,1,90.7,251.29
Hambantota,Tainung,February,0.0473,0.6884,0.2642,1,261.5,230.52
Galle,Red_Lady,May,0.1354,0.6916,0.173,1,446.3,212.43
Galle,Tainung,March,0.2223,0.2822,0.4955,3,242.2,95.91
Galle,Tainung,February,0.0489,0.919,0.0321,1,550.5,244.56
Galle,Tainung,January,0.8669,0.0478,0.0853,0,440.4,156.15
Hambantota,Red_Lady,March,0.7481,0.0378,0.2142,0,418.6,158.16
Hambantota,Red_Lady,June,0.0912,0.1334,0.7753,2,75.8,316.47
Hambantota,Tainung,May,0.036,0.7031,0.2609,1,375.6,252.82
Galle,Tainung,April,0.1029,0.6862,0.2109,1,98.5,239.62
Galle,Red_Lady,August,0.0856,0.7119,0.2025,1,460.8,235.22
Matara,Tainung,September,0.0799,0.3443,0.5759,3,263.4,111.84
Matara,Tainung,August,0.1763,0.3639,0.4598,3,282.1,95.21
Matara,Red_Lady,April,0.0316,0.8384,0.1301,1,82.1,209.02
Galle,Red_Lady,July,0.0015,0.1175,0.881,2,59.5,293.47
Galle,Red_Lady,October,0.2649,0.2698,0.4653,3,180.7,109.54
Galle,Tainung,October,0.0073,0.1218,0.8709,2,162.0,306.7
Matara,Red_Lady,July,0.0972,0.1251,0.7777,2,133.9,291.76
Galle,Tainung,January,0.0487,0.1458,0.8056,2,531.0,316.04
Matara,Red_Lady,March,0.0361,0.1211,0.8427,2,261.1,297.87
Matara,Red_Lady,December,0.0204,0.1603,0.8194,2,524.0,340.41
Matara,Red_Lady,February,0.0654,0.661,0.2736,1,281.5,214.01
Hambantota,Tainung,January,0.1238,0.864,0.0122,1,632.8,243.88
Matara,Tainung,March,0.8279,0.1056,0.0665,0,640.8,155.31
Hambantota,Red_Lady,September,0.1005,0.6822,0.2173,1,503.7,209.32
Matara,Red_Lady,October,0.0531,0.117,0.8299,2,184.4,327.63
Galle,Tainung,March,0.7673,0.1017,0.131,0,314.7,147.99
Galle,Tainung,December,0.705,0.0912,0.2038,0,132.6,162.67
Matara,Tainung,November,0.7529,0.0922,0.1549,0,123.3,164.6
Matara,Tainung,July,0.1803,0.6859,0.1338,1,340.4,201.86
Hambantota,Red_Lady,November,0.0196,0.1414,0.839,2,472.0,337.73
Matara,Red_Lady,June,0.0666,0.2861,0.6473,3,622.3,102.54
Matara,Red_Lady,May,0.0725,0.1645,0.763,2,320.8,321.15
Hambantota,Tainung,January,0.1348,0.8261,0.0392,1,240.5,195.12
Matara,Tainung,September,0.043,0.7795,0.1775,1,596.8,207.05
Matara,Tainung,July,0.0684,0.139,0.7926,2,347.7,310.73
Hambantota,Tainung,November,0.8615,0.0919,0.0466,0,368.1,139.34
Hambantota,Red_Lady,May,0.0013,0.1953,0.8034,2,363.7,341.57
Hambantota,Red_Lady,February,0.0552,0.8317,0.1131,1,606.1,234.73
Galle,Red_Lady,May,0.1164,0.1183,0.7653,2,271.0,332.54
Galle,Tainung,June,0.0949,0.1182,0.7869,2,168.7,303.31
Matara,Tainung,August,0.7466,0.0842,0.1692,0,335.7,166.17
Galle,Tainung,January,0.1814,0.702,0.1166,1,137.0,226.44
Galle,Tainung,February,0.075,0.1629,0.762,2,24.6,281.18
Galle,Red_Lady,February,0.0016,0.1869,0.8116,2,515.3,286.08
Matara,Red_Lady,September,0.2304,0.2916,0.478,3,562.6,106.75
Matara,Tainung,April,0.0006,0.104,0.8954,2,471.2,330.31
Galle,Tainung,October,0.0419,0.8951,0.063,1,29.2,229.05
Hambantota,Red_Lady,October,0.1404,0.7013,0.1584,1,74.4,214.42
Hambantota,Red_Lady,November,0.9323,0.051,0.0167,0,425.3,158.5
Galle,Tainung,June,0.8429,0.0656,0.0915,0,177.3,152.14
Hambantota,Red_Lady,November,0.0385,0.8808,0.0806,1,252.4,242.44
Matara,Tainung,September,0.0966,0.7471,0.1563,1,599.2,216.78
Galle,Red_Lady,September,0.056,0.1179,0.8261,2,374.5,284.77
Hambantota,Tainung,March,0.1914,0.3299,0.4787,3,566.5,95.55
Galle,Tainung,June,0.7722,0.1404,0.0874,0,350.6,150.6
Hambantota,Red_Lady,March,0.2048,0.3066,0.4886,3,610.6,135.87
Galle,Red_Lady,April,0.8331,0.0371,0.1298,0,582.0,170.54
Matara,Red_Lady,April,0.0442,0.751,0.2048,1,364.8,211.89
Hambantota,Tainung,October,0.136,0.3982,0.4658,3,473.3,147.82
Galle,Tainung,June,0.7806,0.1834,0.036,0,81.4,133.97
Matara,Tainung,November,0.1427,0.7264,0.1309,1,68.4,198.12
Hambantota,Tainung,September,0.8901,0.0776,0.0323,0,411.9,166.11
Matara,Red_Lady,December,0.0941,0.7915,0.1144,1,359.9,219.0
Hambantota,Red_Lady,July,0.1873,0.7547,0.058,1,171.3,229.37
Matara,Tainung,December,0.098,0.8992,0.0028,1,521.4,199.65
Matara,Red_Lady,December,0.7311,0.1689,0.1001,0,84.1,142.95
Matara,Tainung,April,0.0288,0.9315,0.0397,1,200.9,224.83
Hambantota,Tainung,December,0.0511,0.1889,0.76,2,453.6,280.2
Matara,Red_Lady,May,0.8436,0.1364,0.02,0,190.3,169.21
Hambantota,Tainung,October,0.1631,0.6919,0.1449,1,225.7,232.52
Galle,Red_Lady,September,0.7504,0.0611,0.1885,0,429.6,138.15
Hambantota,Tainung,August,0.7411,0.1848,0.0742,0,395.2,132.59
Hambantota,Tainung,February,0.0781,0.3056,0.6163,3,519.1,143.88
Matara,Tainung,October,0.7897,0.1882,0.0221,0,353.3,163.86
Matara,Red_Lady,October,0.167,0.7677,0.0653,1,418.0,236.06
Galle,Tainung,December,0.1524,0.2878,0.5598,3,573.1,149.4
Matara,Red_Lady,January,0.8157,0.0765,0.1078,0,411.5,146.17
Hambantota,Red_Lady,November,0.0188,0.119,0.8621,2,179.2,288.56
