district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Galle,Tainung,February,0.046,0.859,0.095,1,Half ripe,550.5,244.56
Galle,Tainung,January,0.7789,0.0822,0.1389,0,Unripe,440.4,156.15
Hambantota,Red_Lady,March,0.826,0.0677,0.1063,0,Unripe,418.6,158.16
Hambantota,Red_Lady,June,0.0201,0.0319,0.948,2,Market ready,75.8,316.47
Hambantota,Tainung,May,0.0173,0.839,0.1437,1,Half ripe,375.6,252.82
Galle,Tainung,April,0.0207,0.8413,0.138,1,Half ripe,98.5,239.62
Galle,Red_Lady,August,0.0215,0.8564,0.1221,1,Half ripe,460.8,235.22
Matara,Tainung,September,0.0198,0.3684,0.6118,3,Overripe,263.4,111.84
Matara,Tainung,August,0.0212,0.2805,0.6983,3,Overripe,282.1,95.21
Matara,Red_Lady,April,0.0384,0.8421,0.1195,1,Half ripe,82.1,209.02
Galle,Red_Lady,July,0.0086,0.0569,0.9345,2,Market ready,59.5,293.47
Galle,Red_Lady,October,0.0141,0.4123,0.5736,3,Overripe,180.7,109.54
Galle,Tainung,October,0.0094,0.0277,0.9629,2,Market ready,162.0,306.7
Matara,Red_Lady,July,0.0037,0.0585,0.9378,2,Market ready,133.9,291.76
Galle,Tainung,January,0.0033,0.0243,0.9724,2,Market ready,531.0,316.04
Matara,Red_Lady,March,0.0167,0.0692,0.9141,2,Market ready,261.1,297.87
Matara,Red_Lady,December,0.0063,0.0759,0.9178,2,Market ready,524.0,340.41
Matara,Red_Lady,February,0.0592,0.874,0.0668,1,Half ripe,281.5,214.01
Hambantota,Tainung,January,0.041,0.8263,0.1327,1,Half ripe,632.8,243.88
Matara,Tainung,March,0.8164,0.06,0.1236,0,Unripe,640.8,155.31
Hambantota,Red_Lady,September,0.0262,0.8907,0.0831,1,Half ripe,503.7,209.32
Matara,Red_Lady,October,0.0175,0.0324,0.9501,2,Market ready,184.4,327.63
Galle,Tainung,March,0.7667,0.1118,0.1215,0,Unripe,314.7,147.99
Galle,Tainung,December,0.7357,0.122,0.1423,0,Unripe,132.6,162.67
Matara,Tainung,November,0.7693,0.1432,0.0875,0,Unripe,123.3,164.6
Matara,Tainung,July,0.0359,0.8849,0.0792,1,Half ripe,340.4,201.86
Hambantota,Red_Lady,November,0.0047,0.023,0.9723,2,Market ready,472.0,337.73
Matara,Red_Lady,June,0.0405,0.3536,0.6059,3,Overripe,622.3,102.54
Matara,Red_Lady,May,0.0106,0.0462,0.9432,2,Market ready,320.8,321.15
