district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Hambantota,Tainung,August,0.3588,0.5537,0.0875,1,Half ripe,428.6,204.47
Galle,Tainung,January,0.2928,0.6052,0.102,1,Half ripe,185.1,197.86
Matara,Red_Lady,February,0.0055,0.0235,0.971,2,Market ready,41.3,328.85
Hambantota,Red_Lady,July,0.8208,0.1209,0.0583,0,Unripe,275.3,160.85
Galle,Tainung,March,0.0218,0.0766,0.9016,2,Market ready,465.9,287.57
Matara,Red_Lady,January,0.2647,0.6341,0.1012,1,Half ripe,637.4,241.39
Hambantota,Tainung,May,0.025,0.0322,0.9428,2,Market ready,106.6,288.35
Matara,Red_Lady,June,0.815,0.1188,0.0662,0,Unripe,461.3,173.09
Hambantota,Red_Lady,November,0.3111,0.6,0.0889,1,Half ripe,326.9,249.82
Matara,Tainung,December,0.7893,0.1338,0.0769,0,Unripe,489.1,154.41
Hambantota,Tainung,November,0.3638,0.5382,0.098,1,Half ripe,575.6,225.81
Galle,Tainung,February,0.005,0.031,0.964,2,Market ready,39.8,315.46
Galle,Red_Lady,March,0.0004,0.025,0.9746,3,Overripe,91.0,147.69
Matara,Tainung,April,0.0129,0.0523,0.9348,2,Market ready,551.3,284.08
Matara,Red_Lady,February,0.0068,0.021,0.9722,3,Overripe,608.8,140.21
Galle,Tainung,March,0.2575,0.6475,0.095,1,Half ripe,119.0,245.96
Matara,Tainung,January,0.3114,0.6219,0.0667,1,Half ripe,611.7,241.65
Hambantota,Tainung,August,0.3043,0.5765,0.1192,1,Half ripe,633.3,248.25
Hambantota,Tainung,June,0.0216,0.0576,0.9208,2,Market ready,254.8,339.32
Matara,Tainung,May,0.8448,0.0719,0.0833,0,Unripe,436.0,151.17
Galle,Red_Lady,August,0.01,0.0348,0.9552,3,Overripe,429.3,139.95
Matara,Tainung,January,0.2678,0.6421,0.0901,1,Half ripe,580.0,249.98
Hambantota,Red_Lady,November,0.0046,0.0171,0.9783,3,Overripe,504.7,142.04
Galle,Red_Lady,February,0.8233,0.0902,0.0865,0,Unripe,245.5,155.77
Hambantota,Red_Lady,May,0.7256,0.1807,0.0937,0,Unripe,506.6,147.63
Matara,Tainung,May,0.0027,0.0305,0.9668,3,Overripe,50.4,126.75
Matara,Tainung,November,0.0157,0.0703,0.914,2,Market ready,483.3,312.87
Hambantota,Tainung,May,0.3097,0.5787,0.1116,1,Half ripe,584.3,205.25
Hambantota,Red_Lady,March,0.0053,0.0333,0.9614,3,Overripe,50.1,123.64
Hambantota,Tainung,November,0.345,0.5554,0.0996,1,Half ripe,90.4,201.0
Matara,Tainung,October,0.0228,0.0967,0.8805,2,Market ready,152.8,296.44
Galle,Tainung,June,0.0024,0.0265,0.9711,2,Market ready,434.5,341.53
Galle,Red_Lady,November,0.009,0.0294,0.9616,2,Market ready,558.5,294.96
Galle,Tainung,January,0.0079,0.0399,0.9522,3,Overripe,298.0,101.13
Galle,Tainung,January,0.7253,0.1533,0.1214,0,Unripe,249.5,172.7
Hambantota,Tainung,May,0.0064,0.0222,0.9714,3,Overripe,370.8,122.79
Matara,Tainung,November,0.0076,0.0891,0.9033,2,Market ready,536.3,311.15
Matara,Red_Lady,May,0.0088,0.0207,0.9705,3,Overripe,215.0,142.36
Matara,Red_Lady,March,0.005,0.0292,0.9658,3,Overripe,346.9,101.84
Galle,Tainung,October,0.005,0.0202,0.9748,3,Overripe,580.2,129.43
Galle,Red_Lady,May,0.7941,0.0934,0.1125,0,Unripe,142.4,146.24
Hambantota,Red_Lady,November,0.3384,0.5703,0.0913,1,Half ripe,226.1,218.32
Hambantota,Red_Lady,March,0.7592,0.1886,0.0522,0,Unripe,351.4,137.29
Matara,Red_Lady,April,0.003,0.0334,0.9636,3,Overripe,172.4,146.81
Hambantota,Tainung,May,0.0178,0.0958,0.8864,2,Market ready,327.9,304.14
Matara,Red_Lady,March,0.3535,0.5466,0.0999,1,Half ripe,608.5,249.58
Matara,Red_Lady,June,0.0067,0.0114,0.9819,3,Overripe,629.8,144.24
Galle,Tainung,February,0.314,0.616,0.07,1,Half ripe,411.5,234.11
Hambantota,Tainung,May,0.009,0.0833,0.9077,2,Market ready,606.4,323.13
Matara,Red_Lady,December,0.2926,0.6303,0.0771,1,Half ripe,122.4,235.63
Matara,Red_Lady,May,0.82,0.0969,0.0831,0,Unripe,199.5,144.1
Matara,Red_Lady,September,0.0029,0.039,0.9581,2,Market ready,328.6,291.55
Galle,Red_Lady,November,0.0249,0.0587,0.9164,2,Market ready,21.5,312.21
Matara,Red_Lady,March,0.3064,0.573,0.1206,1,Half ripe,61.1,232.81
Galle,Tainung,March,0.0047,0.0123,0.983,3,Overripe,257.7,126.01
Matara,Tainung,August,0.0017,0.036,0.9623,3,Overripe,238.0,125.52
Matara,Red_Lady,December,0.0213,0.0838,0.8949,2,Market ready,643.7,287.68
Matara,Tainung,May,0.0077,0.0198,0.9725,3,Overripe,363.1,107.67
Galle,Red_Lady,August,0.2561,0.6311,0.1128,1,Half ripe,244.3,243.32
Hambantota,Tainung,March,0.0025,0.0248,0.9727,3,Overripe,232.9,96.89
Hambantota,Tainung,April,0.013,0.0323,0.9547,2,Market ready,293.6,339.46
Hambantota,Red_Lady,November,0.8517,0.0701,0.0782,0,Unripe,649.3,130.25
Matara,Tainung,November,0.7573,0.1192,0.1235,0,Unripe,145.0,172.01
Galle,Tainung,July,0.8306,0.0888,0.0806,0,Unripe,109.0,130.03
Hambantota,Tainung,February,0.7779,0.1701,0.052,0,Unripe,348.2,148.04
Hambantota,Tainung,December,0.8265,0.0747,0.0988,0,Unripe,89.1,179.48
Matara,Red_Lady,April,0.7953,0.062,0.1427,0,Unripe,416.1,132.39
Hambantota,Red_Lady,November,0.7983,0.0835,0.1182,0,Unripe,217.4,136.37
Hambantota,Red_Lady,January,0.0177,0.0619,0.9204,2,Market ready,261.1,281.93
Galle,Red_Lady,September,0.2677,0.6646,0.0677,1,Half ripe,641.5,228.26
Galle,Red_Lady,April,0.0098,0.025,0.9652,3,Overripe,640.9,123.87
Matara,Tainung,November,0.004,0.0294,0.9666,3,Overripe,229.6,125.19
Matara,Red_Lady,May,0.0097,0.0171,0.9732,3,Overripe,510.0,146.55
Matara,Tainung,November,0.8482,0.101,0.0508,0,Unripe,222.8,165.34
Galle,Red_Lady,June,0.002,0.0364,0.9616,3,Overripe,427.9,100.15
Galle,Red_Lady,January,0.3428,0.5681,0.0891,1,Half ripe,472.8,210.5
Matara,Tainung,September,0.0238,0.0677,0.9085,2,Market ready,384.8,321.47
Galle,Tainung,June,0.8008,0.0741,0.1251,0,Unripe,282.8,151.2
Hambantota,Red_Lady,August,0.008,0.0231,0.9689,3,Overripe,336.5,92.26
Matara,Red_Lady,January,0.2575,0.6807,0.0618,1,Half ripe,587.0,230.61
Hambantota,Red_Lady,March,0.0009,0.0176,0.9815,3,Overripe,499.7,91.64
Matara,Red_Lady,January,0.2573,0.6723,0.0704,1,Half ripe,146.8,242.43
Galle,Red_Lady,June,0.2909,0.6018,0.1073,1,Half ripe,311.5,242.13
Matara,Tainung,June,0.0013,0.0583,0.9404,2,Market ready,432.8,280.92
Galle,Red_Lady,August,0.7539,0.1332,0.1129,0,Unripe,327.3,170.28
Galle,Tainung,August,0.007,0.0388,0.9542,3,Overripe,311.4,122.82
Hambantota,Tainung,December,0.0027,0.0648,0.9325,2,Market ready,558.4,307.27
Hambantota,Tainung,December,0.0078,0.0302,0.962,3,Overripe,603.8,121.36
Matara,Tainung,May,0.0089,0.0588,0.9323,2,Market ready,602.0,282.5
Galle,Red_Lady,April,0.0227,0.0412,0.9361,2,Market ready,533.0,305.28
Galle,Tainung,May,0.0047,0.0226,0.9727,3,Overripe,222.0,140.74
Matara,Tainung,March,0.022,0.0685,0.9095,2,Market ready,305.3,277.35
Hambantota,Tainung,May,0.3383,0.5539,0.1078,1,Half ripe,285.0,247.99
Hambantota,Red_Lady,February,0.0225,0.0499,0.9276,2,Market ready,555.7,315.87
Matara,Red_Lady,May,0.2833,0.6444,0.0723,1,Half ripe,345.4,231.13
Matara,Red_Lady,February,0.3527,0.5413,0.106,1,Half ripe,426.6,254.54
Hambantota,Red_Lady,September,0.3556,0.5628,0.0816,1,Half ripe,233.7,205.71
Galle,Red_Lady,December,0.3675,0.5401,0.0924,1,Half ripe,614.3,220.25
Galle,Tainung,November,0.7876,0.0892,0.1232,0,Unripe,228.7,161.83
Matara,Tainung,November,0.0024,0.0128,0.9848,3,Overripe,123.3,114.15
Galle,Red_Lady,August,0.3577,0.5725,0.0698,1,Half ripe,328.3,209.69
Matara,Red_Lady,October,0.3499,0.5849,0.0652,1,Half ripe,586.7,232.55
Matara,Red_Lady,May,0.358,0.5198,0.1222,1,Half ripe,115.2,205.88
Hambantota,Tainung,April,0.2327,0.6763,0.091,1,Half ripe,405.7,253.16
Hambantota,Tainung,March,0.0087,0.0229,0.9684,3,Overripe,499.0,95.53
Matara,Tainung,February,0.0149,0.0441,0.941,2,Market ready,499.8,316.06
Matara,Tainung,July,0.3388,0.6052,0.056,1,Half ripe,498.7,251.44
Galle,Tainung,July,0.0076,0.0873,0.9051,2,Market ready,93.1,300.22
Matara,Tainung,March,0.2955,0.6078,0.0967,1,Half ripe,250.2,229.16
Matara,Red_Lady,March,0.0146,0.0768,0.9086,2,Market ready,634.0,333.33
Matara,Tainung,August,0.0065,0.0321,0.9614,3,Overripe,235.5,113.8
Galle,Tainung,October,0.8328,0.089,0.0782,0,Unripe,487.8,151.28
Matara,Red_Lady,March,0.263,0.61,0.127,1,Half ripe,181.4,202.1
Galle,Red_Lady,June,0.2625,0.6541,0.0834,1,Half ripe,578.2,200.95
Matara,Tainung,October,0.0014,0.0395,0.9591,3,Overripe,374.2,92.96
Matara,Tainung,April,0.0195,0.0484,0.9321,2,Market ready,149.4,325.85
Galle,Red_Lady,May,0.0053,0.0304,0.9643,3,Overripe,605.5,115.48
Galle,Tainung,January,0.0099,0.0245,0.9656,3,Overripe,181.2,130.42
Galle,Tainung,February,0.0262,0.0868,0.887,2,Market ready,521.6,315.11
Hambantota,Red_Lady,September,0.8214,0.1204,0.0582,0,Unripe,154.4,175.59
Matara,Tainung,April,0.7953,0.1048,0.0999,0,Unripe,222.6,134.83
Hambantota,Tainung,December,0.2394,0.6521,0.1085,1,Half ripe,416.0,203.88
Matara,Tainung,January,0.2503,0.638,0.1117,1,Half ripe,169.1,230.19
Matara,Tainung,March,0.7338,0.1649,0.1013,0,Unripe,103.3,170.63
Hambantota,Red_Lady,March,0.0295,0.0501,0.9204,2,Market ready,606.0,314.23
Galle,Tainung,June,0.8078,0.1052,0.087,0,Unripe,492.5,171.23
Galle,Red_Lady,March,0.8189,0.0679,0.1132,0,Unripe,443.6,177.31
Matara,Tainung,June,0.0131,0.048,0.9389,2,Market ready,606.6,285.56
Galle,Tainung,July,0.0031,0.0463,0.9506,2,Market ready,194.9,318.69
Matara,Red_Lady,August,0.0258,0.091,0.8832,2,Market ready,333.3,291.05
Hambantota,Tainung,December,0.0057,0.0355,0.9588,3,Overripe,349.0,145.97
Hambantota,Red_Lady,April,0.0008,0.035,0.9642,2,Market ready,138.1,304.95
Matara,Red_Lady,February,0.7368,0.1641,0.0991,0,Unripe,386.9,159.84
Galle,Tainung,December,0.0058,0.0268,0.9674,3,Overripe,213.1,136.11
Matara,Red_Lady,June,0.2901,0.6393,0.0706,1,Half ripe,95.4,239.06
Galle,Red_Lady,June,0.0001,0.0381,0.9618,3,Overripe,172.3,130.51
Matara,Tainung,April,0.7163,0.1715,0.1122,0,Unripe,263.5,134.96
Hambantota,Tainung,March,0.6943,0.1873,0.1184,0,Unripe,500.4,164.31
Galle,Red_Lady,July,0.0068,0.0105,0.9827,3,Overripe,291.9,125.44
Galle,Tainung,July,0.0003,0.0375,0.9622,3,Overripe,132.4,103.71
Galle,Red_Lady,April,0.0271,0.0831,0.8898,2,Market ready,307.5,301.74
Hambantota,Tainung,January,0.334,0.6053,0.0607,1,Half ripe,223.3,242.33
Hambantota,Tainung,November,0.0257,0.0603,0.914,2,Market ready,445.2,330.44
Matara,Red_Lady,February,0.7432,0.1525,0.1043,0,Unripe,168.8,147.48
Matara,Tainung,December,0.0013,0.0357,0.963,3,Overripe,67.0,93.4
Galle,Red_Lady,January,0.0048,0.073,0.9222,2,Market ready,417.4,276.99
Hambantota,Red_Lady,September,0.3405,0.5866,0.0729,1,Half ripe,446.5,203.7
Hambantota,Red_Lady,January,0.0287,0.0972,0.8741,2,Market ready,481.8,317.72
Hambantota,Tainung,March,0.0073,0.0123,0.9804,3,Overripe,240.0,98.09
Hambantota,Tainung,July,0.8329,0.0607,0.1064,0,Unripe,371.7,138.29
Galle,Red_Lady,August,0.0062,0.0222,0.9716,3,Overripe,314.5,100.11
Hambantota,Red_Lady,December,0.7784,0.1502,0.0714,0,Unripe,180.6,176.48
Hambantota,Red_Lady,April,0.0213,0.0662,0.9125,2,Market ready,623.0,325.55
Matara,Red_Lady,March,0.3455,0.5358,0.1187,1,Half ripe,476.5,227.29
Hambantota,Tainung,December,0.0092,0.0223,0.9685,3,Overripe,152.3,127.77
Hambantota,Tainung,June,0.0267,0.0574,0.9159,2,Market ready,578.3,324.48
Hambantota,Red_Lady,September,0.3839,0.5505,0.0656,1,Half ripe,43.8,243.63
Galle,Red_Lady,August,0.0054,0.016,0.9786,3,Overripe,390.4,124.17
Galle,Red_Lady,November,0.3726,0.5001,0.1273,1,Half ripe,80.8,246.57
Galle,Tainung,February,0.0215,0.0225,0.956,2,Market ready,195.6,337.45
Hambantota,Red_Lady,April,0.7211,0.1566,0.1223,0,Unripe,508.5,161.48
Galle,Tainung,April,0.6881,0.1932,0.1187,0,Unripe,530.5,161.83
Hambantota,Red_Lady,August,0.7472,0.1477,0.1051,0,Unripe,46.8,164.28
Galle,Red_Lady,January,0.0041,0.012,0.9839,3,Overripe,99.9,131.81
Galle,Red_Lady,January,0.7045,0.1692,0.1263,0,Unripe,325.7,158.23
Matara,Tainung,July,0.3274,0.5723,0.1003,1,Half ripe,463.4,254.45
Matara,Tainung,January,0.8059,0.0805,0.1136,0,Unripe,141.8,176.88
Hambantota,Tainung,June,0.7222,0.1682,0.1096,0,Unripe,469.5,165.61
Matara,Tainung,November,0.0066,0.0382,0.9552,2,Market ready,296.8,294.76
Hambantota,Tainung,December,0.0057,0.0302,0.9641,3,Overripe,319.3,98.37
Matara,Red_Lady,December,0.3599,0.5373,0.1028,1,Half ripe,168.5,212.94
Galle,Red_Lady,April,0.7482,0.1281,0.1237,0,Unripe,347.6,149.88
Galle,Red_Lady,August,0.3118,0.5673,0.1209,1,Half ripe,272.2,248.97
Matara,Tainung,June,0.7574,0.1403,0.1023,0,Unripe,363.0,176.33
Galle,Tainung,May,0.7801,0.0928,0.1271,0,Unripe,306.3,150.27
Hambantota,Tainung,May,0.3743,0.5461,0.0796,1,Half ripe,197.1,216.6
Galle,Red_Lady,November,0.7691,0.1313,0.0996,0,Unripe,436.0,142.5
Hambantota,Tainung,April,0.0022,0.0247,0.9731,3,Overripe,43.7,107.95
Hambantota,Red_Lady,September,0.0052,0.0324,0.9624,3,Overripe,145.8,114.15
Hambantota,Tainung,March,0.0016,0.0308,0.9676,3,Overripe,312.2,106.63
Hambantota,Red_Lady,February,0.3683,0.5097,0.122,1,Half ripe,478.2,227.66
Matara,Tainung,October,0.3005,0.6145,0.085,1,Half ripe,375.2,220.56
Galle,Tainung,July,0.0172,0.0274,0.9554,2,Market ready,23.9,328.9
Hambantota,Tainung,March,0.0015,0.0317,0.9668,3,Overripe,485.6,128.25
Matara,Tainung,November,0.0019,0.0275,0.9706,3,Overripe,492.5,143.12
Hambantota,Tainung,December,0.8609,0.0849,0.0542,0,Unripe,434.2,134.18
Galle,Tainung,December,0.0212,0.0757,0.9031,2,Market ready,48.4,306.24
Matara,Red_Lady,August,0.2859,0.5748,0.1393,1,Half ripe,529.0,246.21
Matara,Tainung,May,0.7898,0.1238,0.0864,0,Unripe,380.0,136.46
Galle,Tainung,August,0.2657,0.6385,0.0958,1,Half ripe,412.6,225.45
Hambantota,Red_Lady,September,0.3723,0.558,0.0697,1,Half ripe,586.0,196.55
Galle,Red_Lady,February,0.0079,0.0282,0.9639,3,Overripe,50.3,109.12
Galle,Tainung,July,0.008,0.0177,0.9743,3,Overripe,508.7,116.9
Hambantota,Tainung,March,0.349,0.5435,0.1075,1,Half ripe,451.7,216.66
Galle,Tainung,October,0.014,0.0482,0.9378,2,Market ready,105.9,329.14
Galle,Tainung,May,0.2528,0.6369,0.1103,1,Half ripe,414.9,228.17
Hambantota,Tainung,August,0.2754,0.6559,0.0687,1,Half ripe,210.5,206.0
Galle,Red_Lady,October,0.8229,0.0668,0.1103,0,Unripe,455.3,145.17
Galle,Tainung,October,0.006,0.0261,0.9679,3,Overripe,412.8,103.99
Galle,Tainung,August,0.2791,0.6586,0.0623,1,Half ripe,221.7,202.31
Hambantota,Red_Lady,July,0.0245,0.0789,0.8966,2,Market ready,570.6,327.85
Hambantota,Red_Lady,August,0.7773,0.0902,0.1325,0,Unripe,550.1,177.25
Galle,Red_Lady,September,0.7515,0.1947,0.0538,0,Unripe,565.2,169.38
Galle,Tainung,December,0.0001,0.0298,0.9701,2,Market ready,84.7,306.16
Hambantota,Tainung,November,0.7534,0.1149,0.1317,0,Unripe,24.0,151.82
Hambantota,Red_Lady,August,0.0,0.0297,0.9703,3,Overripe,324.9,136.59
Matara,Tainung,January,0.0243,0.0873,0.8884,2,Market ready,343.3,322.88
Hambantota,Red_Lady,February,0.0099,0.0199,0.9702,3,Overripe,349.6,148.07
Hambantota,Red_Lady,October,0.7046,0.1711,0.1243,0,Unripe,475.4,134.49
Matara,Red_Lady,March,0.2632,0.6444,0.0924,1,Half ripe,534.4,209.29
Galle,Red_Lady,October,0.7447,0.1878,0.0675,0,Unripe,77.6,171.23
Galle,Red_Lady,December,0.0166,0.075,0.9084,2,Market ready,258.6,289.59
Galle,Red_Lady,February,0.3261,0.5657,0.1082,1,Half ripe,183.4,249.07
Matara,Tainung,June,0.3546,0.5711,0.0743,1,Half ripe,134.2,201.78
Hambantota,Tainung,July,0.8245,0.0826,0.0929,0,Unripe,219.6,165.05
Galle,Red_Lady,February,0.0084,0.014,0.9776,3,Overripe,608.0,98.86
Galle,Red_Lady,May,0.0038,0.0339,0.9623,3,Overripe,403.6,122.19
Hambantota,Red_Lady,June,0.0047,0.0246,0.9707,3,Overripe,228.6,104.42
Matara,Red_Lady,October,0.0244,0.0381,0.9375,2,Market ready,268.5,292.72
Matara,Tainung,January,0.3258,0.5876,0.0866,1,Half ripe,90.7,251.29
Hambantota,Tainung,February,0.3856,0.5185,0.0959,1,Half ripe,261.5,230.52
Galle,Red_Lady,May,0.2816,0.5934,0.125,1,Half ripe,446.3,212.43
Galle,Tainung,March,0.0043,0.0195,0.9762,3,Overripe,242.2,95.91
Galle,Tainung,February,0.3134,0.6,0.0866,1,Half ripe,550.5,244.56
Galle,Tainung,January,0.7757,0.1203,0.104,0,Unripe,440.4,156.15
Hambantota,Red_Lady,March,0.827,0.0989,0.0741,0,Unripe,418.6,158.16
Hambantota,Red_Lady,June,0.0299,0.0333,0.9368,2,Market ready,75.8,316.47
Hambantota,Tainung,May,0.2737,0.5931,0.1332,1,Half ripe,375.6,252.82
Galle,Tainung,April,0.2835,0.5884,0.1281,1,Half ripe,98.5,239.62
Galle,Red_Lady,August,0.2904,0.5948,0.1148,1,Half ripe,460.8,235.22
Matara,Tainung,September,0.0043,0.0361,0.9596,3,Overripe,263.4,111.84
Matara,Tainung,August,0.004,0.0123,0.9837,3,Overripe,282.1,95.21
Matara,Red_Lady,April,0.3192,0.5708,0.11,1,Half ripe,82.1,209.02
Galle,Red_Lady,July,0.0129,0.062,0.9251,2,Market ready,59.5,293.47
Galle,Red_Lady,October,0.0027,0.0331,0.9642,3,Overripe,180.7,109.54
Galle,Tainung,October,0.0141,0.0287,0.9572,2,Market ready,162.0,306.7
Matara,Red_Lady,July,0.0056,0.0638,0.9306,2,Market ready,133.9,291.76
Galle,Tainung,January,0.005,0.0249,0.9701,2,Market ready,531.0,316.04
Matara,Red_Lady,March,0.0247,0.0753,0.9,2,Market ready,261.1,297.87
Matara,Red_Lady,December,0.0094,0.0834,0.9072,2,Market ready,524.0,340.41
Matara,Red_Lady,February,0.3643,0.5704,0.0653,1,Half ripe,281.5,214.01
Hambantota,Tainung,January,0.3098,0.5711,0.1191,1,Half ripe,632.8,243.88
Matara,Tainung,March,0.8208,0.0889,0.0903,0,Unripe,640.8,155.31
Hambantota,Red_Lady,September,0.2908,0.6291,0.0801,1,Half ripe,503.7,209.32
Matara,Red_Lady,October,0.0261,0.034,0.9399,2,Market ready,184.4,327.63
Galle,Tainung,March,0.7523,0.1614,0.0863,0,Unripe,314.7,147.99
Galle,Tainung,December,0.7197,0.1741,0.1062,0,Unripe,132.6,162.67
Matara,Tainung,November,0.7432,0.2026,0.0542,0,Unripe,123.3,164.6
Matara,Tainung,July,0.3346,0.5868,0.0786,1,Half ripe,340.4,201.86
Hambantota,Red_Lady,November,0.007,0.0234,0.9696,2,Market ready,472.0,337.73
Matara,Red_Lady,June,0.0073,0.0206,0.9721,3,Overripe,622.3,102.54
Matara,Red_Lady,May,0.0158,0.0497,0.9345,2,Market ready,320.8,321.15
