district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Hambantota,Tainung,Organic,B,96,0.9,December,0,509.8,15.0,Today
Galle,Tainung,Organic,B,124,0.8,February,0,184.6,23.0,Today
Matara,Red_Lady,Organic,B,122,1.1,June,0,368.8,14.0,Today
Hambantota,Red_Lady,Inorganic,B,120,1.1,March,0,223.9,25.0,Today
Matara,Tainung,Inorganic,A,164,1.2,January,2,195.9,29.0,2_day
Galle,Red_Lady,Organic,A,81,1.4,November,1,356.9,31.0,1_day
Matara,Tainung,Inorganic,B,116,1.2,October,0,380.6,23.0,Today
Hambantota,Red_Lady,Organic,A,107,1.4,March,1,487.1,23.0,1_day
Matara,Tainung,Organic,B,148,1.1,March,0,427.0,19.0,Today
Hambantota,Tainung,Inorganic,A,214,1.3,November,2,230.0,30.0,2_day
Hambantota,Red_Lady,Inorganic,A,195,1.2,March,1,347.5,38.0,1_day
Hambantota,Red_Lady,Inorganic,B,164,0.9,January,0,223.5,23.0,Today
Galle,Red_Lady,Organic,A,165,1.4,August,0,320.0,36.0,Today
Galle,Tainung,Organic,A,74,1.4,April,0,193.9,32.0,Today
Matara,Red_Lady,Inorganic,A,81,1.2,June,0,361.7,29.0,Today
Galle,Red_Lady,Inorganic,A,116,1.2,June,1,193.4,36.0,1_day
Hambantota,Tainung,Inorganic,B,95,0.8,January,0,200.8,28.0,Today
Matara,Tainung,Organic,B,125,0.8,October,0,362.4,24.0,Today
Galle,Red_Lady,Organic,A,83,1.3,October,1,434.1,29.0,1_day
Galle,Tainung,Inorganic,A,87,1.2,July,1,434.9,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,108,1.3,October,0,308.3,32.0,Today
Matara,Tainung,Organic,A,94,1.2,December,0,482.8,20.0,Today
Galle,Red_Lady,Organic,B,103,1.1,June,0,362.6,19.0,Today
Galle,Red_Lady,Inorganic,B,95,1.0,October,0,294.7,24.0,Today
Galle,Red_Lady,Inorganic,B,219,0.9,September,0,497.5,15.0,Today
Galle,Tainung,Inorganic,A,163,1.2,July,1,209.9,37.0,1_day
Hambantota,Tainung,Organic,A,105,1.5,April,0,319.5,34.0,Today
Galle,Tainung,Organic,B,187,1.2,October,0,181.8,28.0,Today
Hambantota,Tainung,Inorganic,A,205,1.2,September,1,369.3,32.0,1_day
Matara,Tainung,Inorganic,A,89,1.4,April,0,421.7,32.0,Today
Galle,Tainung,Inorganic,A,208,1.1,August,1,377.6,27.0,1_day
Galle,Red_Lady,Inorganic,B,74,0.9,December,0,334.5,24.0,Today
Matara,Red_Lady,Inorganic,A,170,1.5,September,0,266.6,36.0,Today
Hambantota,Tainung,Organic,A,164,1.1,April,1,450.1,22.0,1_day
Hambantota,Tainung,Organic,B,206,1.1,April,0,428.5,12.0,Today
Matara,Red_Lady,Organic,A,162,1.3,April,2,196.4,29.0,2_day
Galle,Red_Lady,Inorganic,A,74,1.4,July,0,235.9,31.0,Today
Hambantota,Red_Lady,Inorganic,A,215,1.4,August,2,380.0,22.0,2_day
Galle,Red_Lady,Organic,B,92,1.0,November,0,282.5,25.0,Today
Hambantota,Red_Lady,Organic,A,122,1.3,July,1,360.8,28.0,1_day
Matara,Red_Lady,Inorganic,B,111,1.0,January,0,393.4,23.0,Today
Hambantota,Red_Lady,Organic,A,107,1.4,August,1,483.9,22.0,1_day
Matara,Tainung,Inorganic,B,135,1.1,August,0,249.5,23.0,Today
Hambantota,Tainung,Inorganic,B,178,1.2,March,0,217.6,27.0,Today
Hambantota,Tainung,Inorganic,A,145,1.3,May,1,257.9,31.0,1_day
Matara,Tainung,Inorganic,B,96,0.8,November,0,423.5,22.0,Today
Matara,Tainung,Inorganic,A,116,1.2,February,2,316.3,28.0,2_day
Hambantota,Tainung,Organic,A,180,1.3,May,2,214.3,25.0,2_day
Galle,Tainung,Organic,B,106,1.0,March,0,448.6,23.0,Today
Matara,Red_Lady,Inorganic,B,98,0.9,December,0,324.2,26.0,Today
Matara,Red_Lady,Organic,A,159,1.4,July,2,260.2,25.0,2_day
Galle,Tainung,Inorganic,B,212,0.8,July,0,356.4,14.0,Today
Matara,Red_Lady,Inorganic,A,104,1.1,July,0,181.6,36.0,Today
Hambantota,Red_Lady,Inorganic,A,160,1.3,August,2,298.0,26.0,2_day
Matara,Tainung,Inorganic,A,157,1.2,July,1,240.0,31.0,1_day
Galle,Red_Lady,Inorganic,A,118,1.4,April,0,252.3,32.0,Today
Galle,Tainung,Inorganic,A,173,1.5,January,0,209.0,33.0,Today
Galle,Tainung,Inorganic,A,131,1.3,December,0,251.4,36.0,Today
Matara,Tainung,Organic,A,87,1.2,October,0,372.0,29.0,Today
Hambantota,Red_Lady,Inorganic,A,132,1.4,October,1,343.6,34.0,1_day
Hambantota,Red_Lady,Organic,A,179,1.2,November,0,272.6,36.0,Today
Galle,Red_Lady,Inorganic,A,77,1.4,March,2,474.8,19.0,2_day
Matara,Tainung,Inorganic,A,123,1.2,June,0,186.7,35.0,Today
Matara,Tainung,Inorganic,A,104,1.3,June,2,425.1,23.0,2_day
Galle,Tainung,Inorganic,A,211,1.4,May,2,315.0,29.0,2_day
Matara,Tainung,Organic,A,216,1.5,December,0,250.7,31.0,Today
Hambantota,Red_Lady,Inorganic,A,217,1.5,April,1,489.6,23.0,1_day
Hambantota,Red_Lady,Organic,A,106,1.4,January,1,462.4,19.0,1_day
Matara,Red_Lady,Organic,A,155,1.3,October,1,502.5,21.0,1_day
Matara,Red_Lady,Organic,B,183,0.8,August,0,340.2,28.0,Today
Hambantota,Red_Lady,Organic,A,91,1.2,August,1,267.7,35.0,1_day
Hambantota,Tainung,Inorganic,B,144,1.2,March,0,272.6,23.0,Today
Hambantota,Red_Lady,Organic,B,191,1.0,May,0,202.8,25.0,Today
Matara,Red_Lady,Inorganic,B,167,0.8,October,0,270.6,24.0,Today
Hambantota,Tainung,Inorganic,B,191,1.1,December,0,322.4,27.0,Today
Matara,Red_Lady,Organic,A,184,1.2,February,2,210.7,25.0,2_day
Hambantota,Tainung,Organic,A,108,1.3,October,0,424.5,28.0,Today
Matara,Tainung,Inorganic,B,125,1.2,November,0,225.9,28.0,Today
Galle,Red_Lady,Inorganic,A,178,1.1,January,0,197.5,35.0,Today
Galle,Tainung,Organic,A,198,1.3,July,1,299.5,33.0,1_day
Galle,Tainung,Organic,A,177,1.4,July,1,458.5,20.0,1_day
Matara,Tainung,Inorganic,B,118,0.9,August,0,211.1,24.0,Today
Galle,Tainung,Inorganic,A,152,1.5,April,1,364.2,27.0,1_day
Matara,Tainung,Inorganic,B,94,1.1,April,0,468.7,17.0,Today
Galle,Tainung,Inorganic,B,101,1.1,January,0,407.8,19.0,Today
Galle,Tainung,Organic,B,83,1.2,August,0,491.3,16.0,Today
Matara,Tainung,Inorganic,A,151,1.4,June,0,323.4,31.0,Today
Galle,Tainung,Organic,B,83,0.8,September,0,399.1,21.0,Today
Matara,Red_Lady,Organic,B,177,0.9,December,0,416.7,19.0,Today
Galle,Tainung,Organic,B,85,1.1,December,0,430.9,22.0,Today
Galle,Tainung,Inorganic,A,82,1.5,January,1,516.7,21.0,1_day
Matara,Tainung,Organic,A,131,1.5,July,1,299.2,38.0,1_day
Hambantota,Red_Lady,Inorganic,A,172,1.4,November,2,441.2,26.0,2_day
Hambantota,Tainung,Inorganic,A,137,1.4,September,0,281.0,34.0,Today
Hambantota,Tainung,Inorganic,B,212,1.0,December,0,195.3,27.0,Today
Hambantota,Tainung,Inorganic,A,193,1.4,December,0,447.4,32.0,Today
Galle,Tainung,Inorganic,A,121,1.5,May,2,388.6,23.0,2_day
Matara,Red_Lady,Organic,A,179,1.3,June,2,462.4,16.0,2_day
Matara,Red_Lady,Organic,A,75,1.2,April,0,445.1,27.0,Today
Hambantota,Tainung,Inorganic,B,130,1.1,December,0,383.1,21.0,Today
Hambantota,Tainung,Organic,A,82,1.3,April,1,485.1,24.0,1_day
Galle,Red_Lady,Inorganic,A,174,1.3,March,1,211.1,35.0,1_day
Galle,Red_Lady,Organic,A,78,1.2,May,1,469.7,19.0,1_day
Matara,Red_Lady,Inorganic,A,107,1.5,December,1,265.9,32.0,1_day
Matara,Tainung,Organic,A,97,1.4,January,1,254.9,31.0,1_day
Hambantota,Tainung,Inorganic,A,136,1.4,August,1,381.4,29.0,1_day
Galle,Tainung,Organic,A,216,1.4,January,1,478.7,20.0,1_day
Galle,Tainung,Organic,B,114,0.9,February,0,293.6,23.0,Today
Galle,Tainung,Organic,B,114,1.1,October,0,233.9,27.0,Today
Hambantota,Red_Lady,Organic,B,108,0.8,March,0,293.9,23.0,Today
Hambantota,Tainung,Organic,A,82,1.4,April,2,182.2,27.0,2_day
Matara,Tainung,Organic,B,157,1.2,September,0,395.6,20.0,Today
Galle,Tainung,Inorganic,B,132,0.9,May,0,327.0,22.0,Today
Hambantota,Tainung,Inorganic,A,137,1.2,October,1,239.1,36.0,1_day
Hambantota,Red_Lady,Organic,A,189,1.4,April,0,297.6,35.0,Today
Hambantota,Red_Lady,Inorganic,A,194,1.4,November,2,434.9,26.0,2_day
Matara,Red_Lady,Organic,A,127,1.1,March,2,458.4,17.0,2_day
Hambantota,Red_Lady,Organic,A,108,1.2,January,1,214.7,38.0,1_day
Galle,Tainung,Inorganic,A,153,1.4,May,0,442.8,31.0,Today
Matara,Red_Lady,Inorganic,B,90,0.9,December,0,327.0,14.0,Today
Galle,Tainung,Organic,B,70,1.1,November,0,330.4,16.0,Today
Matara,Tainung,Organic,A,93,1.4,July,1,475.2,20.0,1_day
Matara,Red_Lady,Organic,A,214,1.4,May,1,243.1,38.0,1_day
Matara,Red_Lady,Organic,A,162,1.2,March,1,186.1,34.0,1_day
Galle,Tainung,Inorganic,A,86,1.1,February,2,450.8,18.0,2_day
Galle,Tainung,Inorganic,B,186,0.9,May,0,234.7,23.0,Today
Hambantota,Tainung,Inorganic,B,133,1.0,February,0,338.0,14.0,Today
Hambantota,Red_Lady,Inorganic,A,171,1.5,December,1,437.4,30.0,1_day
Galle,Tainung,Organic,B,115,1.1,February,0,214.9,23.0,Today
Matara,Red_Lady,Inorganic,A,166,1.3,October,1,370.3,30.0,1_day
Matara,Red_Lady,Inorganic,A,219,1.1,September,1,206.7,30.0,1_day
Hambantota,Tainung,Inorganic,A,175,1.5,March,0,459.3,23.0,Today
Hambantota,Tainung,Inorganic,A,75,1.1,February,1,190.7,36.0,1_day
Galle,Tainung,Inorganic,B,161,1.0,June,0,502.1,18.0,Today
Galle,Red_Lady,Organic,B,201,0.9,June,0,484.2,14.0,Today
Galle,Tainung,Inorganic,B,83,1.1,November,0,235.8,22.0,Today
Galle,Red_Lady,Inorganic,A,191,1.1,February,0,476.4,20.0,Today
Galle,Tainung,Inorganic,A,101,1.3,February,1,327.4,37.0,1_day
Galle,Red_Lady,Inorganic,A,174,1.3,July,1,518.8,20.0,1_day
Matara,Red_Lady,Inorganic,A,166,1.1,October,1,322.3,32.0,1_day
Galle,Tainung,Organic,B,106,0.9,April,0,467.7,9.0,Today
Galle,Red_Lady,Inorganic,A,165,1.2,August,2,474.8,15.0,2_day
Hambantota,Tainung,Organic,B,75,0.8,January,0,383.2,22.0,Today
Hambantota,Red_Lady,Organic,B,87,1.2,May,0,310.5,24.0,Today
Hambantota,Red_Lady,Inorganic,B,156,1.1,February,0,489.1,17.0,Today
Matara,Red_Lady,Inorganic,B,110,0.9,February,0,203.5,24.0,Today
Hambantota,Red_Lady,Inorganic,A,199,1.4,December,1,302.1,34.0,1_day
Galle,Tainung,Inorganic,A,74,1.4,August,0,471.7,21.0,Today
Galle,Red_Lady,Inorganic,A,208,1.4,September,0,334.3,38.0,Today
Matara,Tainung,Organic,B,174,1.0,October,0,407.6,21.0,Today
Hambantota,Red_Lady,Organic,A,97,1.2,May,1,236.8,36.0,1_day
Galle,Tainung,Inorganic,A,113,1.4,January,1,467.0,22.0,1_day
Galle,Tainung,Inorganic,A,147,1.4,March,1,191.6,34.0,1_day
Galle,Tainung,Inorganic,A,128,1.3,June,2,221.5,24.0,2_day
Hambantota,Tainung,Inorganic,A,112,1.3,June,0,515.5,20.0,Today
Matara,Red_Lady,Inorganic,A,107,1.2,April,2,266.4,28.0,2_day
Galle,Red_Lady,Inorganic,A,188,1.1,December,0,248.6,36.0,Today
Galle,Tainung,Inorganic,A,155,1.2,November,1,259.8,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,214,1.4,January,2,186.0,26.0,2_day
Matara,Tainung,Organic,B,102,1.1,August,0,450.5,14.0,Today
Matara,Tainung,Organic,B,132,1.2,December,0,376.2,22.0,Today
Matara,Tainung,Organic,B,137,1.0,February,0,372.8,23.0,Today
Galle,Tainung,Inorganic,B,210,1.1,October,0,486.5,9.0,Today
Hambantota,Tainung,Organic,B,158,1.0,June,0,365.1,19.0,Today
Hambantota,Tainung,Inorganic,A,162,1.4,November,1,309.3,35.0,1_day
Hambantota,Tainung,Organic,A,168,1.2,October,1,204.9,32.0,1_day
Matara,Red_Lady,Inorganic,A,141,1.4,April,1,364.4,29.0,1_day
Hambantota,Red_Lady,Inorganic,A,117,1.3,February,0,309.3,33.0,Today
Hambantota,Red_Lady,Inorganic,B,177,1.0,March,0,456.4,17.0,Today
Hambantota,Tainung,Organic,B,193,0.8,January,0,400.1,19.0,Today
Galle,Red_Lady,Inorganic,B,88,1.1,June,0,342.9,23.0,Today
Galle,Tainung,Organic,A,104,1.3,April,0,284.5,32.0,Today
Hambantota,Tainung,Organic,B,159,0.8,March,0,512.1,16.0,Today
Matara,Red_Lady,Inorganic,A,140,1.2,October,1,358.6,27.0,1_day
Hambantota,Red_Lady,Inorganic,A,187,1.4,October,0,324.3,37.0,Today
Matara,Red_Lady,Inorganic,B,188,1.0,November,0,503.5,16.0,Today
Galle,Tainung,Inorganic,B,191,1.0,November,0,399.8,23.0,Today
Matara,Tainung,Inorganic,A,137,1.5,November,1,266.9,34.0,1_day
Hambantota,Red_Lady,Organic,A,138,1.4,August,1,212.5,35.0,1_day
Galle,Tainung,Inorganic,A,106,1.4,December,2,212.5,25.0,2_day
Galle,Tainung,Inorganic,B,71,1.0,April,0,312.9,23.0,Today
Galle,Tainung,Organic,A,93,1.3,April,1,331.6,34.0,1_day
Galle,Tainung,Inorganic,A,105,1.1,December,1,273.2,35.0,1_day
Galle,Red_Lady,Inorganic,A,82,1.5,May,0,257.1,33.0,Today
Matara,Red_Lady,Inorganic,A,119,1.1,May,2,363.6,22.0,2_day
Matara,Tainung,Organic,B,71,0.9,November,0,197.8,23.0,Today
Matara,Tainung,Organic,A,105,1.5,November,1,377.4,28.0,1_day
Matara,Red_Lady,Inorganic,B,190,1.1,August,0,319.2,23.0,Today
Matara,Tainung,Organic,B,99,0.8,February,0,341.5,28.0,Today
Galle,Tainung,Inorganic,A,177,1.3,March,0,495.2,24.0,Today
Matara,Red_Lady,Inorganic,A,101,1.4,September,0,447.9,27.0,Today
Hambantota,Tainung,Organic,A,183,1.4,May,1,192.3,36.0,1_day
Galle,Tainung,Inorganic,A,136,1.3,February,0,353.3,27.0,Today
Galle,Red_Lady,Organic,A,212,1.3,April,1,492.6,22.0,1_day
Hambantota,Tainung,Inorganic,B,151,1.1,February,0,219.6,28.0,Today
Galle,Red_Lady,Inorganic,B,76,1.1,September,0,228.0,26.0,Today
Matara,Tainung,Inorganic,A,89,1.1,November,1,416.3,27.0,1_day
Hambantota,Tainung,Inorganic,B,164,1.2,November,0,286.7,25.0,Today
Galle,Red_Lady,Organic,A,203,1.3,August,1,350.9,27.0,1_day
Matara,Tainung,Organic,A,137,1.2,November,0,226.0,30.0,Today
Matara,Tainung,Inorganic,A,89,1.4,November,0,498.4,22.0,Today
Galle,Red_Lady,Organic,A,129,1.1,January,1,390.7,27.0,1_day
Matara,Tainung,Inorganic,A,195,1.3,February,1,252.0,32.0,1_day
Matara,Red_Lady,Organic,B,168,0.8,July,0,261.3,28.0,Today
Galle,Tainung,Inorganic,A,166,1.4,October,0,415.2,27.0,Today
Hambantota,Red_Lady,Inorganic,A,121,1.5,November,2,284.1,28.0,2_day
Matara,Tainung,Inorganic,B,76,1.1,May,0,317.6,27.0,Today
Matara,Tainung,Organic,A,199,1.3,August,0,507.7,21.0,Today
Galle,Red_Lady,Inorganic,A,189,1.3,February,1,411.5,29.0,1_day
Hambantota,Tainung,Inorganic,A,151,1.2,January,0,511.8,20.0,Today
Galle,Tainung,Organic,A,218,1.1,February,1,399.7,27.0,1_day
Galle,Red_Lady,Organic,B,151,0.8,November,0,290.4,23.0,Today
Hambantota,Red_Lady,Organic,A,210,1.3,June,1,446.9,29.0,1_day
Matara,Red_Lady,Organic,A,117,1.1,February,1,455.0,24.0,1_day
Hambantota,Red_Lady,Organic,A,103,1.4,April,0,336.9,37.0,Today
Galle,Red_Lady,Organic,A,138,1.3,May,0,333.2,37.0,Today
Matara,Red_Lady,Inorganic,B,112,1.0,March,0,208.8,22.0,Today
Matara,Red_Lady,Organic,B,127,1.1,January,0,352.9,19.0,Today
Galle,Red_Lady,Inorganic,A,120,1.5,January,2,446.5,26.0,2_day
Matara,Tainung,Organic,A,107,1.1,March,1,270.1,36.0,1_day
Hambantota,Tainung,Organic,A,142,1.3,December,2,257.5,29.0,2_day
Matara,Tainung,Inorganic,A,191,1.2,June,0,443.4,30.0,Today
Hambantota,Red_Lady,Inorganic,A,71,1.5,September,0,341.3,31.0,Today
Matara,Red_Lady,Inorganic,B,80,1.0,August,0,403.2,23.0,Today
Hambantota,Red_Lady,Organic,A,147,1.1,August,1,307.8,31.0,1_day
Galle,Tainung,Organic,A,101,1.3,August,2,221.3,26.0,2_day
Hambantota,Tainung,Organic,A,108,1.1,February,2,287.8,28.0,2_day
Galle,Red_Lady,Organic,B,205,1.2,March,0,336.6,27.0,Today
Galle,Tainung,Inorganic,B,219,1.0,October,0,288.8,22.0,Today
Hambantota,Tainung,Inorganic,B,96,1.2,September,0,224.8,23.0,Today
Hambantota,Tainung,Organic,B,166,1.0,December,0,320.6,24.0,Today
Matara,Red_Lady,Inorganic,A,180,1.2,August,1,476.9,23.0,1_day
Matara,Tainung,Inorganic,B,177,1.0,August,0,456.0,16.0,Today
Galle,Tainung,Organic,B,79,1.2,June,0,452.0,16.0,Today
Galle,Tainung,Inorganic,B,206,1.1,June,0,307.6,26.0,Today
Matara,Tainung,Organic,B,83,0.8,February,0,433.5,19.0,Today
Matara,Red_Lady,Inorganic,B,139,1.1,February,0,466.3,17.0,Today
Hambantota,Tainung,Organic,B,93,1.2,September,0,425.5,21.0,Today
Matara,Tainung,Organic,A,107,1.2,July,1,240.6,30.0,1_day
Galle,Tainung,Organic,A,83,1.2,May,1,477.2,21.0,1_day
Hambantota,Tainung,Inorganic,B,93,0.8,February,0,198.0,26.0,Today
Hambantota,Red_Lady,Organic,B,179,1.1,November,0,349.4,27.0,Today
Galle,Red_Lady,Organic,A,169,1.4,June,1,251.3,38.0,1_day
Hambantota,Tainung,Organic,A,215,1.3,May,0,327.6,33.0,Today
Hambantota,Red_Lady,Inorganic,A,187,1.1,September,2,429.4,25.0,2_day
Hambantota,Red_Lady,Inorganic,B,116,1.0,January,0,220.2,27.0,Today
Matara,Tainung,Inorganic,B,130,1.0,June,0,242.7,26.0,Today
Galle,Red_Lady,Organic,B,150,0.9,March,0,379.4,22.0,Today
Hambantota,Tainung,Organic,B,138,1.1,March,0,256.7,27.0,Today
Hambantota,Red_Lady,Organic,B,139,0.9,December,0,344.2,25.0,Today
Hambantota,Red_Lady,Inorganic,B,169,0.8,July,0,445.3,14.0,Today
Galle,Tainung,Organic,B,105,0.9,June,0,435.5,19.0,Today
Galle,Tainung,Organic,A,83,1.2,January,0,273.7,30.0,Today
Matara,Red_Lady,Organic,A,113,1.2,November,1,444.1,29.0,1_day
Matara,Tainung,Inorganic,A,90,1.4,November,0,371.1,30.0,Today
Galle,Tainung,Inorganic,A,217,1.3,July,0,187.4,37.0,Today
Galle,Red_Lady,Organic,A,211,1.5,June,1,447.8,31.0,1_day
Galle,Red_Lady,Inorganic,B,118,1.2,November,0,247.4,26.0,Today
Hambantota,Tainung,Inorganic,A,186,1.5,January,1,218.8,33.0,1_day
Matara,Tainung,Organic,A,130,1.2,January,2,358.0,23.0,2_day
Matara,Tainung,Organic,A,167,1.3,March,1,366.6,31.0,1_day
Galle,Tainung,Inorganic,A,181,1.3,February,1,501.5,20.0,1_day
Matara,Tainung,Inorganic,A,145,1.1,March,2,434.8,23.0,2_day
Matara,Tainung,Organic,A,132,1.3,September,2,197.7,27.0,2_day
Hambantota,Tainung,Organic,A,185,1.2,July,2,437.9,23.0,2_day
Hambantota,Red_Lady,Inorganic,A,194,1.2,January,2,476.0,19.0,2_day
Galle,Red_Lady,Inorganic,A,200,1.5,October,1,202.2,30.0,1_day
